Id,Predicted
49I3SOKLI2CMNGP4,3916
727IRIR59A3P88LK,1184
LN95SD15SRPCEE8F,14
TB11I7F0PN033D4T,4132
32PSGCK5PATHMR07,241
KCGC12BK5PGHP4SO,184
SE7SP9PNCS9H4RKL,9
AI23CE9L10CFLK8N,5791
MC4LR1DKGGEL4C4C,907
FEM7P31GRFL5E329,6082
LEDTR17G0F05QNKK,299
OK8H6QICAPHP7797,183
5JB8EP6MFBOHDKTN,363
EPF30Q5AAPONR3R9,310
EMJLEN304HMM5K4J,8
AG9O7BTSE742NCB3,25
I0NPS190JO9CF869,3926
LDM8GL4O8474HDKB,1314
7H44IQ6G2ACIC4LD,114
M4GKAHO2QGLSOH84,197
R5IQF8R2QMKTIH67,13
GTREJSI43M3EKO1L,4204
8AE6D5579O3G46B9,175
2EPSDJTDBSRC14BJ,198
61ORCAKB56PN773C,285
N5F8A570IM7JM8BP,218
3APD0Q64QKLRI729,70
CJACBTFIFGC5H99J,2043
EI2KQ9EN4G1FAAJE,4700
M4EKTPPJ3I0KGI3O,4523
INBBJACC1AE1HTNQ,4893
4D9H4JO50R43O723,8192
QS9G5KJL4ASSPQSQ,145
JAEG665AOMT7JSAT,5775
43B9S26F06HMRKEL,5998
7PKA60OKDJO7HBKD,408
64PMFJT865CMEM17,202
0DRTFRTEK3RS76EM,1596
1B04PDI92CFNDCDP,3828
LQIGEBP83S7ISG88,1743
KHNG9HDL10RQD3HS,1085
GGCJ4C2KP8GC7HA8,3707
P5PSF21O8TCERK4K,2785
930DG83R8P3M7KF6,53
TIMHM4HTH87KOS06,364
IMNKHNLIA82MCDEK,155
E69KP6D2EJT9EHIK,357
C43Q1L67GEBM09SQ,2310
825F0GJG7SLIQK1J,256
DLRBO0TLOSO4C96C,5419
3QM33RDP21AO6K2L,213
IBPOCKOTGBP7B97O,1076
GAEALFSAEMTF5L2P,663
PBKP6NA27EH0R5CF,6916
MRSLRDQSFBGB607T,3747
C05SSKFD3IQLICI9,733
S0DJACEKJA74NERC,166
1HO2G4SM3D3CP3GO,954
Q48FH6G2RQ5ODA74,46
FQNTHOF88HGCICBL,714
ENHMQIMCEJDK8E99,3342
33F8GFBN5MS70TPF,10
2SCA455JFIEI2LOH,4443
7EH3K8GGCER895TN,2496
9A9BB7CD6R1H04GC,230
41HJ2GBLKQO94937,1507
TCOGG9O1Q51NE5P9,110
K9THEQF9QCOETNHO,7266
G9H4DQC7H4OS396S,436
MOHH854I0PI8QHGF,6416
T9QMPT2T2Q9BP3HD,59
QC6JT108H6K41QRM,5834
JHT4NG9GNGEQ7CND,179
365NQQQD4QT5CBP9,328
D6A98MDL5DJMLGQH,311
K1K6H0RTKDI5O1DL,1476
RA7FN41CNRITBAL9,113
9GCHS8O0BIT3GP2B,318
H0S71P5FM67BR04B,267
T0LQDNK1564Q7PHM,4591
T0ETACLNJ7F61E90,3213
CMJLKGK0IR2Q43A4,2675
5J2BNMN46654PP4F,336
EATI6B8S4MEO3R3R,1108
PGK68GITHTSMDECB,1916
L2NG3T13EM3FPB6L,4354
DCGNCC29APJACRSP,2953
KI3LJPJFAQHH4EDH,9910
56NRNAOA3DOBA7EG,195
TAO36NAKCR72NJBF,1629
7MF17ODN3A5C01NK,6578
OHKAQNIBIQ9M62SQ,512
347M3O8CAKHLTN3L,4076
05MORCA71FBJ9PQF,1907
KJN4MR2HKM25IJEB,3726
P5C1RTL8912ON0LH,2964
KQK1PMJ6ETA7S9GT,882
5QMS5TLL0SMLM4MF,98
TJ4QRE6RBKEGHNLG,945
95C19TDNFH61Q2NS,4465
AS90TO12ED8RJMO5,3082
G5QF1BL4MBJN67JM,5083
63OCNE6J4408TNT7,3781
I23M97LENI66OA20,230
G38TE3S3ME4692SD,1670
QJAG4S061M83QKPN,8709
0MMEA9KEC0PMSO1S,686
S9R0HSEPKP8LQ91O,2473
68LD1S0005NA6P3E,1926
R5G15228PLAEMFGG,260
4JBGAOSB7SPCK2SG,361
SEFJNL7EHOTA661N,88
G1IIO39P6SQIGQTR,159
ISTA61N4N6CTFG66,23
J9N3ID5K8C0JGO2O,7421
TMPMMQI9HE6JC342,514
2ICSM0745C80QMG3,4694
OJI6TG43RL546IMB,18
PLHO032NDHB2L531,194
GQ1T8MA5P3NK38TH,965
QBBGMKLRC8ASCLAF,6789
O6KKQLFFEJQ8DGPJ,5
I2LRLD8069GBH9SB,2501
RRM80B9BPH8NC722,743
5N8DSOART14L161L,46
ITFHEM51SR32DQ3I,7
JD3RKBCENFQ0MSEP,1598
QFSL4REPTH6AE564,1188
RA88ODKKMNQF5LKJ,5
9777N6EFTB991ICM,638
NF4TSQ4SIM4LJBLQ,223
SJ4SQFPSIRAKA1QJ,1819
3SEHNBEB2SI5CA4G,2738
EBT7KR2A8LB4J3JI,1756
4EB20OHH7MP5JH7A,21
FMDRJPENN4B9HHDK,280
88J7DCNI26MI5C5P,7617
E5L9GA2TF4FEFSM3,15
83NC9DSQC7EO8GRM,836
4TFQN8DMM5AGP62J,135
T3QECJR2BGKDPJGF,5543
MMNDF64O95TTMF71,70
6Q4PKM7H1H2B0HFH,539
GI24NE5M8CCQQDIM,251
G0IH2ESD6866G6F4,83
H5RDASJI74EHJL6D,385
50TLBIAD9T10OJ1Q,1102
51GGDTSE2O887MKB,26
7J0P5JGA1HQ8QF4S,2660
O7J5EQFRD7BTN2NF,1036
E97CQ8RNK4Q8NMTG,6977
6F2RNNTLR2O5KI2A,269
CQB5T10AM53RM1DH,5636
EF3QI1Q2BINFI6B2,22
EHE7GFPB24OHL8G5,177
HAL4E55FQJ7JEMBT,7633
LCT7NRBEH130B5P7,145
E28C8BPNKJPQ922Q,40
KD0NG4J4TJODQ0F7,105
S56S32JT1D9H3ILF,8092
QOS42780FHAQ6OOI,665
MQ4SHLME6CIBQIRI,2359
NN1MQG6DNK4G14D7,543
HK52LGH6FILRQ6L8,4
5N12T4PN7FBJ7T86,49
P89HPE8CCSIH8RRP,30
8IP74KRJFFJI00CG,5134
94BSKMT2BJJLDTKL,5249
LB4LL2ATES1MLQOP,3804
2H3MB37M4R5K1D3K,67
3IATJMBTGMNEIDII,45
0EG14I7C0A6IKNAO,174
P8M06452R091A6TL,1229
7T0QGGJO4FGCR5AO,22
ACP9ACDGAMGTDN5F,349
TK7QGMB5GAEC1S2B,6679
4M50KAGE6E31D3EN,1518
AP3RGBIE090QL5OH,3245
LFDNOOGNKD1O0L9Q,46
SOJDSLJKAJ7NE5JM,1864
E4150421O62470K3,2167
RDK9H56QLDCK34P9,241
6MO2RDKME9MLAFJD,2620
RQH34FT4O2NCLM7P,1815
99LIEKM4N3JO33A2,309
P3LNR5A9KG047TF2,5203
1QSDATERNG22OBGL,2654
GG0E85C0D1IT1KPH,1688
TBR88FTN6ID9AJCH,5402
0JPC51M9GC6EMD4B,688
RKGO0LCPECT8303L,6023
RB8MS4TGGG8LM23M,26
31AONLKFPQ8RHJ2P,592
IFA60AQQBB2LGK29,2162
BGLN7K7BEJR9JB1R,4465
T6ON5MI4OBN4K1HA,98
AE04SN5QI47FKG78,4451
FBNOKRI4BF61SPN1,4536
6A4JM9ETD6J48LKL,5262
BTH8FEJ9EE4I4E74,376
7C798784PCJ4BTG5,21
1KKO6B5BQNB8B01B,83
LHPK26G5O8SE12F4,142
KI032M8G9P75R9DI,5092
O63DDITPLL0RGT5F,7
OMJELLTQPAI5N2SE,453
QKJIS0PBR2J5EMG0,2086
QLSG334JFTK0NSTE,4
