Id,Predicted
49I3SOKLI2CMNGP4,5188.719
727IRIR59A3P88LK,3604.3647
LN95SD15SRPCEE8F,1423.1938
TB11I7F0PN033D4T,5226.2144
32PSGCK5PATHMR07,468.05597
KCGC12BK5PGHP4SO,918.77814
SE7SP9PNCS9H4RKL,61.45374
AI23CE9L10CFLK8N,5453.5034
MC4LR1DKGGEL4C4C,983.9959
FEM7P31GRFL5E329,5323.4985
LEDTR17G0F05QNKK,1501.1548
OK8H6QICAPHP7797,556.1014
5JB8EP6MFBOHDKTN,637.6851
EPF30Q5AAPONR3R9,423.4916
EMJLEN304HMM5K4J,81.55517
AG9O7BTSE742NCB3,61.111263
I0NPS190JO9CF869,5430.9443
LDM8GL4O8474HDKB,2542.827
7H44IQ6G2ACIC4LD,732.95404
M4GKAHO2QGLSOH84,315.71234
R5IQF8R2QMKTIH67,23.432085
GTREJSI43M3EKO1L,5104.802
8AE6D5579O3G46B9,239.44107
2EPSDJTDBSRC14BJ,622.99646
61ORCAKB56PN773C,1130.9159
N5F8A570IM7JM8BP,257.40408
3APD0Q64QKLRI729,155.63126
CJACBTFIFGC5H99J,2067.77
EI2KQ9EN4G1FAAJE,4755.404
M4EKTPPJ3I0KGI3O,4609.974
INBBJACC1AE1HTNQ,5266.2544
4D9H4JO50R43O723,5412.1426
QS9G5KJL4ASSPQSQ,621.73474
JAEG665AOMT7JSAT,5517.294
43B9S26F06HMRKEL,5455.6304
7PKA60OKDJO7HBKD,846.58887
64PMFJT865CMEM17,409.37442
0DRTFRTEK3RS76EM,4380.0615
1B04PDI92CFNDCDP,5113.899
LQIGEBP83S7ISG88,3963.7883
KHNG9HDL10RQD3HS,2373.3882
GGCJ4C2KP8GC7HA8,5305.249
P5PSF21O8TCERK4K,4776.475
930DG83R8P3M7KF6,171.53804
TIMHM4HTH87KOS06,186.39932
IMNKHNLIA82MCDEK,121.31971
E69KP6D2EJT9EHIK,1471.6796
C43Q1L67GEBM09SQ,2769.746
825F0GJG7SLIQK1J,530.7443
DLRBO0TLOSO4C96C,5456.332
3QM33RDP21AO6K2L,118.40789
IBPOCKOTGBP7B97O,1623.1653
GAEALFSAEMTF5L2P,402.0391
PBKP6NA27EH0R5CF,5489.7734
MRSLRDQSFBGB607T,5183.0493
C05SSKFD3IQLICI9,1540.7566
S0DJACEKJA74NERC,1312.9407
1HO2G4SM3D3CP3GO,2020.238
Q48FH6G2RQ5ODA74,56.62483
FQNTHOF88HGCICBL,3523.4543
ENHMQIMCEJDK8E99,5282.5933
33F8GFBN5MS70TPF,21.923082
2SCA455JFIEI2LOH,5491.7075
7EH3K8GGCER895TN,4999.008
9A9BB7CD6R1H04GC,473.99844
41HJ2GBLKQO94937,3763.1099
TCOGG9O1Q51NE5P9,122.78012
K9THEQF9QCOETNHO,5492.207
G9H4DQC7H4OS396S,633.96063
MOHH854I0PI8QHGF,5523.8013
T9QMPT2T2Q9BP3HD,209.37462
QC6JT108H6K41QRM,5217.2236
JHT4NG9GNGEQ7CND,481.335
365NQQQD4QT5CBP9,343.8845
D6A98MDL5DJMLGQH,771.2332
K1K6H0RTKDI5O1DL,2400.955
RA7FN41CNRITBAL9,107.68487
9GCHS8O0BIT3GP2B,840.2369
H0S71P5FM67BR04B,515.4808
T0LQDNK1564Q7PHM,5041.721
T0ETACLNJ7F61E90,4783.2964
CMJLKGK0IR2Q43A4,4531.811
5J2BNMN46654PP4F,415.3218
EATI6B8S4MEO3R3R,1351.7139
PGK68GITHTSMDECB,2632.3452
L2NG3T13EM3FPB6L,5143.2866
DCGNCC29APJACRSP,4620.7583
KI3LJPJFAQHH4EDH,5511.719
56NRNAOA3DOBA7EG,900.12836
TAO36NAKCR72NJBF,5152.0356
7MF17ODN3A5C01NK,5362.5156
OHKAQNIBIQ9M62SQ,2171.2544
347M3O8CAKHLTN3L,5459.1597
05MORCA71FBJ9PQF,3892.901
KJN4MR2HKM25IJEB,3472.1685
P5C1RTL8912ON0LH,4899.872
KQK1PMJ6ETA7S9GT,2365.4736
5QMS5TLL0SMLM4MF,4940.7935
TJ4QRE6RBKEGHNLG,3354.7124
95C19TDNFH61Q2NS,4538.5825
AS90TO12ED8RJMO5,5420.664
G5QF1BL4MBJN67JM,5430.3125
63OCNE6J4408TNT7,5439.9966
I23M97LENI66OA20,2794.2827
G38TE3S3ME4692SD,5305.9526
QJAG4S061M83QKPN,5509.2
0MMEA9KEC0PMSO1S,226.93216
S9R0HSEPKP8LQ91O,5460.94
68LD1S0005NA6P3E,4181.983
R5G15228PLAEMFGG,5052.476
4JBGAOSB7SPCK2SG,499.57462
SEFJNL7EHOTA661N,80.133286
G1IIO39P6SQIGQTR,116.73965
ISTA61N4N6CTFG66,299.3682
J9N3ID5K8C0JGO2O,5156.891
TMPMMQI9HE6JC342,516.1287
2ICSM0745C80QMG3,5448.064
OJI6TG43RL546IMB,60.0128
PLHO032NDHB2L531,1163.1584
GQ1T8MA5P3NK38TH,1387.7095
QBBGMKLRC8ASCLAF,5447.397
O6KKQLFFEJQ8DGPJ,18.53337
I2LRLD8069GBH9SB,4609.314
RRM80B9BPH8NC722,2559.7607
5N8DSOART14L161L,212.4133
ITFHEM51SR32DQ3I,47.649548
JD3RKBCENFQ0MSEP,1752.7792
QFSL4REPTH6AE564,2768.3232
RA88ODKKMNQF5LKJ,41.459984
9777N6EFTB991ICM,937.1895
NF4TSQ4SIM4LJBLQ,491.31558
SJ4SQFPSIRAKA1QJ,2114.2458
3SEHNBEB2SI5CA4G,5277.488
EBT7KR2A8LB4J3JI,4112.935
4EB20OHH7MP5JH7A,81.32545
FMDRJPENN4B9HHDK,1985.4723
88J7DCNI26MI5C5P,5465.567
E5L9GA2TF4FEFSM3,59.149837
83NC9DSQC7EO8GRM,3671.482
4TFQN8DMM5AGP62J,1478.327
T3QECJR2BGKDPJGF,5464.219
MMNDF64O95TTMF71,321.03598
6Q4PKM7H1H2B0HFH,44.88518
GI24NE5M8CCQQDIM,119.20693
G0IH2ESD6866G6F4,520.22485
H5RDASJI74EHJL6D,269.74582
50TLBIAD9T10OJ1Q,1694.1702
51GGDTSE2O887MKB,153.88626
7J0P5JGA1HQ8QF4S,4465.2524
O7J5EQFRD7BTN2NF,4964.727
E97CQ8RNK4Q8NMTG,5389.587
6F2RNNTLR2O5KI2A,612.77155
CQB5T10AM53RM1DH,5499.1973
EF3QI1Q2BINFI6B2,36.374157
EHE7GFPB24OHL8G5,206.91911
HAL4E55FQJ7JEMBT,1641.8518
LCT7NRBEH130B5P7,337.4468
E28C8BPNKJPQ922Q,56.13219
KD0NG4J4TJODQ0F7,655.28046
S56S32JT1D9H3ILF,5399.817
QOS42780FHAQ6OOI,531.1346
MQ4SHLME6CIBQIRI,3551.4731
NN1MQG6DNK4G14D7,909.7037
HK52LGH6FILRQ6L8,18.507504
5N12T4PN7FBJ7T86,39.135387
P89HPE8CCSIH8RRP,30.359549
8IP74KRJFFJI00CG,5248.517
94BSKMT2BJJLDTKL,5506.3613
LB4LL2ATES1MLQOP,5456.112
