Id,Predicted
49I3SOKLI2CMNGP4,4056
727IRIR59A3P88LK,2560
LN95SD15SRPCEE8F,217
TB11I7F0PN033D4T,4069
32PSGCK5PATHMR07,165
KCGC12BK5PGHP4SO,1549
SE7SP9PNCS9H4RKL,36
AI23CE9L10CFLK8N,7891
MC4LR1DKGGEL4C4C,70
FEM7P31GRFL5E329,6365
LEDTR17G0F05QNKK,1451
OK8H6QICAPHP7797,298
5JB8EP6MFBOHDKTN,226
EPF30Q5AAPONR3R9,278
EMJLEN304HMM5K4J,66
AG9O7BTSE742NCB3,51
I0NPS190JO9CF869,4903
LDM8GL4O8474HDKB,3758
7H44IQ6G2ACIC4LD,557
M4GKAHO2QGLSOH84,34
R5IQF8R2QMKTIH67,19
GTREJSI43M3EKO1L,4633
8AE6D5579O3G46B9,462
2EPSDJTDBSRC14BJ,421
61ORCAKB56PN773C,983
N5F8A570IM7JM8BP,362
3APD0Q64QKLRI729,164
CJACBTFIFGC5H99J,370
EI2KQ9EN4G1FAAJE,9070
M4EKTPPJ3I0KGI3O,2974
INBBJACC1AE1HTNQ,4176
4D9H4JO50R43O723,6979
QS9G5KJL4ASSPQSQ,1462
JAEG665AOMT7JSAT,10078
43B9S26F06HMRKEL,5177
7PKA60OKDJO7HBKD,351
64PMFJT865CMEM17,321
0DRTFRTEK3RS76EM,2743
1B04PDI92CFNDCDP,3490
LQIGEBP83S7ISG88,4559
KHNG9HDL10RQD3HS,528
GGCJ4C2KP8GC7HA8,3451
P5PSF21O8TCERK4K,3160
930DG83R8P3M7KF6,290
TIMHM4HTH87KOS06,310
IMNKHNLIA82MCDEK,167
E69KP6D2EJT9EHIK,960
C43Q1L67GEBM09SQ,1577
825F0GJG7SLIQK1J,675
DLRBO0TLOSO4C96C,7052
3QM33RDP21AO6K2L,194
IBPOCKOTGBP7B97O,235
GAEALFSAEMTF5L2P,1824
PBKP6NA27EH0R5CF,7608
MRSLRDQSFBGB607T,7920
C05SSKFD3IQLICI9,800
S0DJACEKJA74NERC,997
1HO2G4SM3D3CP3GO,2397
Q48FH6G2RQ5ODA74,118
FQNTHOF88HGCICBL,3046
ENHMQIMCEJDK8E99,3156
33F8GFBN5MS70TPF,148
2SCA455JFIEI2LOH,4639
7EH3K8GGCER895TN,404
9A9BB7CD6R1H04GC,520
41HJ2GBLKQO94937,3408
TCOGG9O1Q51NE5P9,114
K9THEQF9QCOETNHO,4445
G9H4DQC7H4OS396S,1262
MOHH854I0PI8QHGF,11620
T9QMPT2T2Q9BP3HD,80
QC6JT108H6K41QRM,4472
JHT4NG9GNGEQ7CND,251
365NQQQD4QT5CBP9,594
D6A98MDL5DJMLGQH,401
K1K6H0RTKDI5O1DL,2318
RA7FN41CNRITBAL9,120
9GCHS8O0BIT3GP2B,615
H0S71P5FM67BR04B,1057
T0LQDNK1564Q7PHM,7792
T0ETACLNJ7F61E90,4703
CMJLKGK0IR2Q43A4,3619
5J2BNMN46654PP4F,637
EATI6B8S4MEO3R3R,1985
PGK68GITHTSMDECB,2012
L2NG3T13EM3FPB6L,6706
DCGNCC29APJACRSP,3333
KI3LJPJFAQHH4EDH,12514
56NRNAOA3DOBA7EG,170
TAO36NAKCR72NJBF,2719
7MF17ODN3A5C01NK,4239
OHKAQNIBIQ9M62SQ,1889
347M3O8CAKHLTN3L,3797
05MORCA71FBJ9PQF,2827
KJN4MR2HKM25IJEB,3565
P5C1RTL8912ON0LH,5726
KQK1PMJ6ETA7S9GT,2227
5QMS5TLL0SMLM4MF,283
TJ4QRE6RBKEGHNLG,2453
95C19TDNFH61Q2NS,3943
AS90TO12ED8RJMO5,4509
G5QF1BL4MBJN67JM,5214
63OCNE6J4408TNT7,9821
I23M97LENI66OA20,1317
G38TE3S3ME4692SD,8440
QJAG4S061M83QKPN,7979
0MMEA9KEC0PMSO1S,760
S9R0HSEPKP8LQ91O,9974
68LD1S0005NA6P3E,2741
R5G15228PLAEMFGG,844
4JBGAOSB7SPCK2SG,156
SEFJNL7EHOTA661N,75
G1IIO39P6SQIGQTR,237
ISTA61N4N6CTFG66,1416
J9N3ID5K8C0JGO2O,3337
TMPMMQI9HE6JC342,373
2ICSM0745C80QMG3,4298
OJI6TG43RL546IMB,177
PLHO032NDHB2L531,484
GQ1T8MA5P3NK38TH,626
QBBGMKLRC8ASCLAF,5450
O6KKQLFFEJQ8DGPJ,39
I2LRLD8069GBH9SB,2944
RRM80B9BPH8NC722,4816
5N8DSOART14L161L,66
ITFHEM51SR32DQ3I,16
JD3RKBCENFQ0MSEP,883
QFSL4REPTH6AE564,2335
RA88ODKKMNQF5LKJ,2
9777N6EFTB991ICM,1654
NF4TSQ4SIM4LJBLQ,724
SJ4SQFPSIRAKA1QJ,1627
3SEHNBEB2SI5CA4G,5320
EBT7KR2A8LB4J3JI,3712
4EB20OHH7MP5JH7A,129
FMDRJPENN4B9HHDK,1498
88J7DCNI26MI5C5P,4113
E5L9GA2TF4FEFSM3,5
83NC9DSQC7EO8GRM,3722
4TFQN8DMM5AGP62J,1229
T3QECJR2BGKDPJGF,5811
MMNDF64O95TTMF71,156
6Q4PKM7H1H2B0HFH,276
GI24NE5M8CCQQDIM,164
G0IH2ESD6866G6F4,218
H5RDASJI74EHJL6D,145
50TLBIAD9T10OJ1Q,2435
51GGDTSE2O887MKB,9
7J0P5JGA1HQ8QF4S,3894
O7J5EQFRD7BTN2NF,13441
E97CQ8RNK4Q8NMTG,5273
6F2RNNTLR2O5KI2A,2074
CQB5T10AM53RM1DH,7518
EF3QI1Q2BINFI6B2,114
EHE7GFPB24OHL8G5,287
HAL4E55FQJ7JEMBT,912
LCT7NRBEH130B5P7,148
E28C8BPNKJPQ922Q,68
KD0NG4J4TJODQ0F7,141
S56S32JT1D9H3ILF,11680
QOS42780FHAQ6OOI,728
MQ4SHLME6CIBQIRI,5217
NN1MQG6DNK4G14D7,464
HK52LGH6FILRQ6L8,25
5N12T4PN7FBJ7T86,203
P89HPE8CCSIH8RRP,56
8IP74KRJFFJI00CG,4975
94BSKMT2BJJLDTKL,7854
LB4LL2ATES1MLQOP,7275
2H3MB37M4R5K1D3K,115
3IATJMBTGMNEIDII,387
0EG14I7C0A6IKNAO,288
P8M06452R091A6TL,351
7T0QGGJO4FGCR5AO,232
ACP9ACDGAMGTDN5F,4148
TK7QGMB5GAEC1S2B,8634
4M50KAGE6E31D3EN,1620
AP3RGBIE090QL5OH,1980
LFDNOOGNKD1O0L9Q,207
SOJDSLJKAJ7NE5JM,1642
E4150421O62470K3,2222
RDK9H56QLDCK34P9,474
6MO2RDKME9MLAFJD,3335
RQH34FT4O2NCLM7P,1087
99LIEKM4N3JO33A2,387
P3LNR5A9KG047TF2,7105
1QSDATERNG22OBGL,3194
GG0E85C0D1IT1KPH,1554
TBR88FTN6ID9AJCH,7544
0JPC51M9GC6EMD4B,1234
RKGO0LCPECT8303L,4477
RB8MS4TGGG8LM23M,179
31AONLKFPQ8RHJ2P,1153
IFA60AQQBB2LGK29,3748
BGLN7K7BEJR9JB1R,4708
T6ON5MI4OBN4K1HA,290
AE04SN5QI47FKG78,4365
FBNOKRI4BF61SPN1,3895
6A4JM9ETD6J48LKL,4754
BTH8FEJ9EE4I4E74,216
7C798784PCJ4BTG5,208
1KKO6B5BQNB8B01B,89
LHPK26G5O8SE12F4,419
KI032M8G9P75R9DI,9465
O63DDITPLL0RGT5F,29
OMJELLTQPAI5N2SE,1105
QKJIS0PBR2J5EMG0,522
QLSG334JFTK0NSTE,18
10B5PE4PGI906RS4,4768
PS3OP5EOPTKNGS8K,169
D8MR1JN66RN8OEIK,3951
8EH3QACP58QMFHK1,9412
64147N7ICR6IKDII,755
HSOHLFSKCKMBS0A9,7242
5IPN36DB32P5QNAP,1747
O0G8M9ESCHL40ACH,433
SMTTB17NFMC59FKO,2558
NF16LP03L5AI0L0F,1135
I00NEA79PFD2L6QS,777
KI0GTMQP2MPQ1279,7353
K9I7BABMI2RO5KLJ,767
QE58A39OG4AG1510,246
3CH1JOR4KT7NBRL3,4645
73IPGI3RSCS754F4,6296
D0CDQM0KRGK5E45H,568
4QNSN9KBNB91P2NK,284
22CQB2EK12JKABCD,5348
SS201B661L1MC7E3,7584
B3PPD550GNFPGGIO,1243
HCA9IJS2T3PQ1KSH,8
B7CHDR1RH01CKH3R,3516
TG4QFGAENHJEGK5L,2784
AABEPN5QBICNP23C,1448
KRN6NC2M2T347G9L,1696
9PTNIDFT2R3ITKCE,953
CKI69B17ACLII63Q,2612
34DEPQHCJAC01I61,167
C45Q1TTRBDA39FH5,1508
8B7F9I5EJI4SC847,45
JE3P27D7BSH6A0J5,239
3FE510I98M79ITT5,624
3N0I7QE5JGII6G38,299
3BT0RJKNK7R5MLDI,39
490LPKT84KFCJHHQ,10486
6B8CP1OFFLJ61K61,2804
PG8HJDH5ALNAFCRB,2088
LQHLP8K6IH6R1GSG,993
A8NTS5JFPK22ATER,5256
99DIKCD7S9IK75S0,4419
PP2LSC2D7EP1SRMK,45
EHAFDRO7IS6L63BF,308
B8OLPJPN6IKFSPII,382
MP3AJ9I83H8JT5F4,2661
9K1BBFDA60JILKCJ,465
6B9GSC1JITA32JI9,4954
J52KJ9MNS0JLGPKH,57
3EQHEJ61DJEGO48R,9
REM5SOTGAQDR5Q2T,288
83GSI1QD2DBSL1HS,2963
56BJ5OPR5R76MCRC,2764
ATFPLSH1QL3I9GJG,6407
DO9138GKFMA0AB72,3833
Q0ERHF31GO2AMC6O,352
E3OCM97DCR7P2NIB,4392
EFGPLSBL8O11A612,163
D7PHAIT33K9J3N30,2124
M8M9NLDMG3JADD9N,279
2I98G72F30EHF955,6647
192R3LF678TKOL3H,7536
731KHKAE3B1MCCCN,1006
BEIAANTKG3P0F09P,3581
8OBRKKABCAQA7ARI,5670
B768L1GSERMSGT7F,1838
MJ5MCTIHI3HF576J,1842
AT58PMND4M4PKN5A,243
EASNTSPBA3GGH98N,1003
HN3GNJ7TFLGAPLBO,1176
HPANSA83152FBPAE,5
P3GD6IASD3QGTO7P,4158
LIAND8MEILADOC9G,2803
OSACHGE51N68CM3C,236
OML9A6TRD1QGDFTI,3170
5QDTG19A0G8MEGLN,1029
LHE97OSD2SMNASM7,152
ATT5MSQ688ANJL4Q,739
CDQFMBPPJ679D9A4,2091
GBQLSHE0346P148L,91
63BMEHFTH8D4ASSI,41
BS352JGGHMF69R7O,13
BFBPT41R4Q7OSD8H,356
BCGS8JK065MQOT14,231
RHKN6FL2DAD1H2QN,142
4HSEF5JP975SD96H,3017
P6DI5093QM1MB7QT,2570
DS0560TQ1Q7HHR35,323
