Id,Predicted
49I3SOKLI2CMNGP4,4134
727IRIR59A3P88LK,2041
LN95SD15SRPCEE8F,219
TB11I7F0PN033D4T,3860
32PSGCK5PATHMR07,158
KCGC12BK5PGHP4SO,1558
SE7SP9PNCS9H4RKL,38
AI23CE9L10CFLK8N,7841
MC4LR1DKGGEL4C4C,82
FEM7P31GRFL5E329,6385
LEDTR17G0F05QNKK,1491
OK8H6QICAPHP7797,297
5JB8EP6MFBOHDKTN,201
EPF30Q5AAPONR3R9,256
EMJLEN304HMM5K4J,68
AG9O7BTSE742NCB3,48
I0NPS190JO9CF869,5111
LDM8GL4O8474HDKB,3160
7H44IQ6G2ACIC4LD,559
M4GKAHO2QGLSOH84,34
R5IQF8R2QMKTIH67,20
GTREJSI43M3EKO1L,4525
8AE6D5579O3G46B9,571
2EPSDJTDBSRC14BJ,458
61ORCAKB56PN773C,1011
N5F8A570IM7JM8BP,434
3APD0Q64QKLRI729,129
CJACBTFIFGC5H99J,371
EI2KQ9EN4G1FAAJE,9585
M4EKTPPJ3I0KGI3O,2824
INBBJACC1AE1HTNQ,4570
4D9H4JO50R43O723,6653
QS9G5KJL4ASSPQSQ,1419
JAEG665AOMT7JSAT,9010
43B9S26F06HMRKEL,4827
7PKA60OKDJO7HBKD,409
64PMFJT865CMEM17,379
0DRTFRTEK3RS76EM,2804
1B04PDI92CFNDCDP,3534
LQIGEBP83S7ISG88,4466
KHNG9HDL10RQD3HS,557
GGCJ4C2KP8GC7HA8,3430
P5PSF21O8TCERK4K,3316
930DG83R8P3M7KF6,299
TIMHM4HTH87KOS06,263
IMNKHNLIA82MCDEK,156
E69KP6D2EJT9EHIK,900
C43Q1L67GEBM09SQ,1694
825F0GJG7SLIQK1J,526
DLRBO0TLOSO4C96C,7134
3QM33RDP21AO6K2L,213
IBPOCKOTGBP7B97O,248
GAEALFSAEMTF5L2P,2273
PBKP6NA27EH0R5CF,7495
MRSLRDQSFBGB607T,7963
C05SSKFD3IQLICI9,804
S0DJACEKJA74NERC,1115
1HO2G4SM3D3CP3GO,2334
Q48FH6G2RQ5ODA74,124
FQNTHOF88HGCICBL,3129
ENHMQIMCEJDK8E99,3031
33F8GFBN5MS70TPF,169
2SCA455JFIEI2LOH,4595
7EH3K8GGCER895TN,423
9A9BB7CD6R1H04GC,464
41HJ2GBLKQO94937,3473
TCOGG9O1Q51NE5P9,124
K9THEQF9QCOETNHO,4083
G9H4DQC7H4OS396S,1379
MOHH854I0PI8QHGF,12086
T9QMPT2T2Q9BP3HD,75
QC6JT108H6K41QRM,4591
JHT4NG9GNGEQ7CND,277
365NQQQD4QT5CBP9,608
D6A98MDL5DJMLGQH,328
K1K6H0RTKDI5O1DL,2162
RA7FN41CNRITBAL9,122
9GCHS8O0BIT3GP2B,609
H0S71P5FM67BR04B,926
T0LQDNK1564Q7PHM,7194
T0ETACLNJ7F61E90,4831
CMJLKGK0IR2Q43A4,3675
5J2BNMN46654PP4F,607
EATI6B8S4MEO3R3R,1905
PGK68GITHTSMDECB,2001
L2NG3T13EM3FPB6L,6705
DCGNCC29APJACRSP,3178
KI3LJPJFAQHH4EDH,12923
56NRNAOA3DOBA7EG,152
TAO36NAKCR72NJBF,2781
7MF17ODN3A5C01NK,4646
OHKAQNIBIQ9M62SQ,1780
347M3O8CAKHLTN3L,3622
05MORCA71FBJ9PQF,2737
KJN4MR2HKM25IJEB,3256
P5C1RTL8912ON0LH,6132
KQK1PMJ6ETA7S9GT,2444
5QMS5TLL0SMLM4MF,245
TJ4QRE6RBKEGHNLG,2375
95C19TDNFH61Q2NS,3867
AS90TO12ED8RJMO5,4472
G5QF1BL4MBJN67JM,5625
63OCNE6J4408TNT7,9607
I23M97LENI66OA20,1253
G38TE3S3ME4692SD,8153
QJAG4S061M83QKPN,8360
0MMEA9KEC0PMSO1S,676
S9R0HSEPKP8LQ91O,10383
68LD1S0005NA6P3E,2687
R5G15228PLAEMFGG,693
4JBGAOSB7SPCK2SG,152
SEFJNL7EHOTA661N,60
G1IIO39P6SQIGQTR,255
ISTA61N4N6CTFG66,1459
J9N3ID5K8C0JGO2O,3203
TMPMMQI9HE6JC342,333
2ICSM0745C80QMG3,4239
OJI6TG43RL546IMB,182
PLHO032NDHB2L531,396
GQ1T8MA5P3NK38TH,610
QBBGMKLRC8ASCLAF,5607
O6KKQLFFEJQ8DGPJ,48
I2LRLD8069GBH9SB,2939
RRM80B9BPH8NC722,4796
5N8DSOART14L161L,66
ITFHEM51SR32DQ3I,15
JD3RKBCENFQ0MSEP,1025
QFSL4REPTH6AE564,2470
RA88ODKKMNQF5LKJ,1
9777N6EFTB991ICM,1464
NF4TSQ4SIM4LJBLQ,696
SJ4SQFPSIRAKA1QJ,1689
3SEHNBEB2SI5CA4G,4785
EBT7KR2A8LB4J3JI,4015
4EB20OHH7MP5JH7A,96
FMDRJPENN4B9HHDK,1464
88J7DCNI26MI5C5P,4101
E5L9GA2TF4FEFSM3,6
83NC9DSQC7EO8GRM,3737
4TFQN8DMM5AGP62J,1305
T3QECJR2BGKDPJGF,5630
MMNDF64O95TTMF71,167
6Q4PKM7H1H2B0HFH,287
GI24NE5M8CCQQDIM,160
G0IH2ESD6866G6F4,295
H5RDASJI74EHJL6D,211
50TLBIAD9T10OJ1Q,2390
51GGDTSE2O887MKB,12
7J0P5JGA1HQ8QF4S,4462
O7J5EQFRD7BTN2NF,13424
E97CQ8RNK4Q8NMTG,5163
6F2RNNTLR2O5KI2A,2000
CQB5T10AM53RM1DH,7922
EF3QI1Q2BINFI6B2,103
EHE7GFPB24OHL8G5,289
HAL4E55FQJ7JEMBT,973
LCT7NRBEH130B5P7,128
E28C8BPNKJPQ922Q,73
KD0NG4J4TJODQ0F7,150
S56S32JT1D9H3ILF,12350
QOS42780FHAQ6OOI,793
MQ4SHLME6CIBQIRI,5313
NN1MQG6DNK4G14D7,365
HK52LGH6FILRQ6L8,24
5N12T4PN7FBJ7T86,179
P89HPE8CCSIH8RRP,48
8IP74KRJFFJI00CG,4837
94BSKMT2BJJLDTKL,7405
LB4LL2ATES1MLQOP,7771
2H3MB37M4R5K1D3K,98
3IATJMBTGMNEIDII,348
0EG14I7C0A6IKNAO,282
P8M06452R091A6TL,365
7T0QGGJO4FGCR5AO,217
ACP9ACDGAMGTDN5F,3562
TK7QGMB5GAEC1S2B,8956
4M50KAGE6E31D3EN,1792
AP3RGBIE090QL5OH,2114
LFDNOOGNKD1O0L9Q,197
SOJDSLJKAJ7NE5JM,1834
E4150421O62470K3,2271
RDK9H56QLDCK34P9,429
6MO2RDKME9MLAFJD,3250
RQH34FT4O2NCLM7P,1083
99LIEKM4N3JO33A2,356
P3LNR5A9KG047TF2,7361
1QSDATERNG22OBGL,3323
GG0E85C0D1IT1KPH,1462
TBR88FTN6ID9AJCH,6963
0JPC51M9GC6EMD4B,1460
RKGO0LCPECT8303L,4297
RB8MS4TGGG8LM23M,167
31AONLKFPQ8RHJ2P,1125
IFA60AQQBB2LGK29,4082
BGLN7K7BEJR9JB1R,4468
T6ON5MI4OBN4K1HA,314
AE04SN5QI47FKG78,4470
FBNOKRI4BF61SPN1,4077
6A4JM9ETD6J48LKL,4735
BTH8FEJ9EE4I4E74,215
7C798784PCJ4BTG5,164
1KKO6B5BQNB8B01B,109
LHPK26G5O8SE12F4,386
KI032M8G9P75R9DI,10094
O63DDITPLL0RGT5F,31
OMJELLTQPAI5N2SE,1061
QKJIS0PBR2J5EMG0,593
QLSG334JFTK0NSTE,18
10B5PE4PGI906RS4,4800
PS3OP5EOPTKNGS8K,185
