Id,Predicted
49I3SOKLI2CMNGP4,3703
727IRIR59A3P88LK,2582
LN95SD15SRPCEE8F,187
TB11I7F0PN033D4T,3963
32PSGCK5PATHMR07,148
KCGC12BK5PGHP4SO,1575
SE7SP9PNCS9H4RKL,39
AI23CE9L10CFLK8N,8563
MC4LR1DKGGEL4C4C,59
FEM7P31GRFL5E329,6619
LEDTR17G0F05QNKK,1292
OK8H6QICAPHP7797,285
5JB8EP6MFBOHDKTN,202
EPF30Q5AAPONR3R9,250
EMJLEN304HMM5K4J,59
AG9O7BTSE742NCB3,50
I0NPS190JO9CF869,5028
LDM8GL4O8474HDKB,3832
7H44IQ6G2ACIC4LD,495
M4GKAHO2QGLSOH84,37
R5IQF8R2QMKTIH67,17
GTREJSI43M3EKO1L,4444
8AE6D5579O3G46B9,518
2EPSDJTDBSRC14BJ,389
61ORCAKB56PN773C,903
N5F8A570IM7JM8BP,366
3APD0Q64QKLRI729,176
CJACBTFIFGC5H99J,344
EI2KQ9EN4G1FAAJE,9567
M4EKTPPJ3I0KGI3O,2778
INBBJACC1AE1HTNQ,4279
4D9H4JO50R43O723,7104
QS9G5KJL4ASSPQSQ,1459
JAEG665AOMT7JSAT,10633
43B9S26F06HMRKEL,5017
7PKA60OKDJO7HBKD,409
64PMFJT865CMEM17,312
0DRTFRTEK3RS76EM,2634
1B04PDI92CFNDCDP,3475
LQIGEBP83S7ISG88,5025
KHNG9HDL10RQD3HS,435
GGCJ4C2KP8GC7HA8,3268
P5PSF21O8TCERK4K,3037
930DG83R8P3M7KF6,255
TIMHM4HTH87KOS06,261
IMNKHNLIA82MCDEK,160
E69KP6D2EJT9EHIK,819
C43Q1L67GEBM09SQ,1735
825F0GJG7SLIQK1J,672
DLRBO0TLOSO4C96C,7075
3QM33RDP21AO6K2L,173
IBPOCKOTGBP7B97O,263
GAEALFSAEMTF5L2P,1852
PBKP6NA27EH0R5CF,6899
MRSLRDQSFBGB607T,8111
C05SSKFD3IQLICI9,813
S0DJACEKJA74NERC,842
1HO2G4SM3D3CP3GO,2403
Q48FH6G2RQ5ODA74,144
FQNTHOF88HGCICBL,3132
ENHMQIMCEJDK8E99,3051
33F8GFBN5MS70TPF,160
2SCA455JFIEI2LOH,4186
7EH3K8GGCER895TN,444
9A9BB7CD6R1H04GC,486
41HJ2GBLKQO94937,3369
TCOGG9O1Q51NE5P9,126
K9THEQF9QCOETNHO,4666
G9H4DQC7H4OS396S,1284
MOHH854I0PI8QHGF,11070
T9QMPT2T2Q9BP3HD,69
QC6JT108H6K41QRM,4676
JHT4NG9GNGEQ7CND,231
365NQQQD4QT5CBP9,587
D6A98MDL5DJMLGQH,360
K1K6H0RTKDI5O1DL,2789
RA7FN41CNRITBAL9,131
9GCHS8O0BIT3GP2B,610
H0S71P5FM67BR04B,999
T0LQDNK1564Q7PHM,7018
T0ETACLNJ7F61E90,4571
CMJLKGK0IR2Q43A4,3648
5J2BNMN46654PP4F,614
EATI6B8S4MEO3R3R,1853
PGK68GITHTSMDECB,2071
L2NG3T13EM3FPB6L,6213
DCGNCC29APJACRSP,3094
KI3LJPJFAQHH4EDH,10897
56NRNAOA3DOBA7EG,224
TAO36NAKCR72NJBF,2542
7MF17ODN3A5C01NK,4201
OHKAQNIBIQ9M62SQ,2011
347M3O8CAKHLTN3L,3606
05MORCA71FBJ9PQF,3031
KJN4MR2HKM25IJEB,3491
P5C1RTL8912ON0LH,5997
KQK1PMJ6ETA7S9GT,2136
5QMS5TLL0SMLM4MF,240
TJ4QRE6RBKEGHNLG,2435
95C19TDNFH61Q2NS,4133
AS90TO12ED8RJMO5,4914
G5QF1BL4MBJN67JM,5288
63OCNE6J4408TNT7,9881
I23M97LENI66OA20,1303
G38TE3S3ME4692SD,7869
QJAG4S061M83QKPN,6085
0MMEA9KEC0PMSO1S,682
S9R0HSEPKP8LQ91O,8628
68LD1S0005NA6P3E,2442
R5G15228PLAEMFGG,721
4JBGAOSB7SPCK2SG,178
SEFJNL7EHOTA661N,82
G1IIO39P6SQIGQTR,212
ISTA61N4N6CTFG66,1223
J9N3ID5K8C0JGO2O,2989
TMPMMQI9HE6JC342,359
2ICSM0745C80QMG3,4294
OJI6TG43RL546IMB,211
PLHO032NDHB2L531,528
GQ1T8MA5P3NK38TH,580
QBBGMKLRC8ASCLAF,5487
O6KKQLFFEJQ8DGPJ,37
I2LRLD8069GBH9SB,2973
RRM80B9BPH8NC722,5288
5N8DSOART14L161L,68
ITFHEM51SR32DQ3I,12
JD3RKBCENFQ0MSEP,1079
QFSL4REPTH6AE564,2440
RA88ODKKMNQF5LKJ,0
9777N6EFTB991ICM,1879
NF4TSQ4SIM4LJBLQ,760
SJ4SQFPSIRAKA1QJ,1608
3SEHNBEB2SI5CA4G,5576
EBT7KR2A8LB4J3JI,4007
4EB20OHH7MP5JH7A,91
FMDRJPENN4B9HHDK,1485
88J7DCNI26MI5C5P,4413
E5L9GA2TF4FEFSM3,7
83NC9DSQC7EO8GRM,3862
4TFQN8DMM5AGP62J,1396
T3QECJR2BGKDPJGF,6117
MMNDF64O95TTMF71,131
6Q4PKM7H1H2B0HFH,323
GI24NE5M8CCQQDIM,196
G0IH2ESD6866G6F4,261
