Id,Predicted
49I3SOKLI2CMNGP4,3741
727IRIR59A3P88LK,2599
LN95SD15SRPCEE8F,185
TB11I7F0PN033D4T,3925
32PSGCK5PATHMR07,162
KCGC12BK5PGHP4SO,1425
SE7SP9PNCS9H4RKL,34
AI23CE9L10CFLK8N,7636
MC4LR1DKGGEL4C4C,67
FEM7P31GRFL5E329,6186
LEDTR17G0F05QNKK,1403
OK8H6QICAPHP7797,327
5JB8EP6MFBOHDKTN,264
EPF30Q5AAPONR3R9,292
EMJLEN304HMM5K4J,80
AG9O7BTSE742NCB3,46
I0NPS190JO9CF869,5076
LDM8GL4O8474HDKB,3510
7H44IQ6G2ACIC4LD,529
M4GKAHO2QGLSOH84,37
R5IQF8R2QMKTIH67,24
GTREJSI43M3EKO1L,4790
8AE6D5579O3G46B9,551
2EPSDJTDBSRC14BJ,471
61ORCAKB56PN773C,620
N5F8A570IM7JM8BP,336
3APD0Q64QKLRI729,175
CJACBTFIFGC5H99J,307
EI2KQ9EN4G1FAAJE,9236
M4EKTPPJ3I0KGI3O,2824
INBBJACC1AE1HTNQ,4450
4D9H4JO50R43O723,6944
QS9G5KJL4ASSPQSQ,1092
JAEG665AOMT7JSAT,10308
43B9S26F06HMRKEL,5606
7PKA60OKDJO7HBKD,373
64PMFJT865CMEM17,214
0DRTFRTEK3RS76EM,2812
1B04PDI92CFNDCDP,3546
LQIGEBP83S7ISG88,4661
KHNG9HDL10RQD3HS,523
GGCJ4C2KP8GC7HA8,3357
P5PSF21O8TCERK4K,3058
930DG83R8P3M7KF6,264
TIMHM4HTH87KOS06,288
IMNKHNLIA82MCDEK,174
E69KP6D2EJT9EHIK,708
C43Q1L67GEBM09SQ,1343
825F0GJG7SLIQK1J,351
DLRBO0TLOSO4C96C,6812
3QM33RDP21AO6K2L,148
IBPOCKOTGBP7B97O,312
GAEALFSAEMTF5L2P,1598
PBKP6NA27EH0R5CF,7720
MRSLRDQSFBGB607T,7450
C05SSKFD3IQLICI9,683
S0DJACEKJA74NERC,1229
1HO2G4SM3D3CP3GO,2360
Q48FH6G2RQ5ODA74,121
FQNTHOF88HGCICBL,3090
ENHMQIMCEJDK8E99,3279
33F8GFBN5MS70TPF,157
2SCA455JFIEI2LOH,4310
7EH3K8GGCER895TN,346
9A9BB7CD6R1H04GC,583
41HJ2GBLKQO94937,3505
TCOGG9O1Q51NE5P9,106
K9THEQF9QCOETNHO,4603
G9H4DQC7H4OS396S,1406
MOHH854I0PI8QHGF,12161
T9QMPT2T2Q9BP3HD,75
QC6JT108H6K41QRM,4222
JHT4NG9GNGEQ7CND,223
365NQQQD4QT5CBP9,550
D6A98MDL5DJMLGQH,386
K1K6H0RTKDI5O1DL,2370
RA7FN41CNRITBAL9,96
9GCHS8O0BIT3GP2B,555
H0S71P5FM67BR04B,1238
T0LQDNK1564Q7PHM,7276
T0ETACLNJ7F61E90,4462
CMJLKGK0IR2Q43A4,3811
5J2BNMN46654PP4F,639
EATI6B8S4MEO3R3R,2111
PGK68GITHTSMDECB,2136
L2NG3T13EM3FPB6L,6452
DCGNCC29APJACRSP,3261
KI3LJPJFAQHH4EDH,11890
56NRNAOA3DOBA7EG,197
TAO36NAKCR72NJBF,2911
7MF17ODN3A5C01NK,4024
OHKAQNIBIQ9M62SQ,1661
347M3O8CAKHLTN3L,3644
05MORCA71FBJ9PQF,2600
KJN4MR2HKM25IJEB,3360
P5C1RTL8912ON0LH,5868
KQK1PMJ6ETA7S9GT,1952
5QMS5TLL0SMLM4MF,208
TJ4QRE6RBKEGHNLG,2613
95C19TDNFH61Q2NS,3604
AS90TO12ED8RJMO5,3924
G5QF1BL4MBJN67JM,4610
63OCNE6J4408TNT7,11105
I23M97LENI66OA20,1051
G38TE3S3ME4692SD,9021
QJAG4S061M83QKPN,8142
0MMEA9KEC0PMSO1S,669
S9R0HSEPKP8LQ91O,9997
68LD1S0005NA6P3E,2865
R5G15228PLAEMFGG,700
4JBGAOSB7SPCK2SG,168
SEFJNL7EHOTA661N,85
G1IIO39P6SQIGQTR,279
ISTA61N4N6CTFG66,1549
J9N3ID5K8C0JGO2O,2419
TMPMMQI9HE6JC342,336
2ICSM0745C80QMG3,3926
OJI6TG43RL546IMB,210
