Id,Predicted
49I3SOKLI2CMNGP4,3751
727IRIR59A3P88LK,2527
LN95SD15SRPCEE8F,210
TB11I7F0PN033D4T,4013
32PSGCK5PATHMR07,141
KCGC12BK5PGHP4SO,1535
SE7SP9PNCS9H4RKL,41
AI23CE9L10CFLK8N,7663
MC4LR1DKGGEL4C4C,69
FEM7P31GRFL5E329,6344
LEDTR17G0F05QNKK,1509
OK8H6QICAPHP7797,341
5JB8EP6MFBOHDKTN,244
EPF30Q5AAPONR3R9,309
EMJLEN304HMM5K4J,81
AG9O7BTSE742NCB3,51
I0NPS190JO9CF869,4966
LDM8GL4O8474HDKB,3033
7H44IQ6G2ACIC4LD,522
M4GKAHO2QGLSOH84,30
R5IQF8R2QMKTIH67,25
GTREJSI43M3EKO1L,4815
8AE6D5579O3G46B9,562
2EPSDJTDBSRC14BJ,456
61ORCAKB56PN773C,539
N5F8A570IM7JM8BP,342
3APD0Q64QKLRI729,149
CJACBTFIFGC5H99J,313
EI2KQ9EN4G1FAAJE,9640
M4EKTPPJ3I0KGI3O,2836
INBBJACC1AE1HTNQ,4450
4D9H4JO50R43O723,7480
QS9G5KJL4ASSPQSQ,1110
JAEG665AOMT7JSAT,10889
43B9S26F06HMRKEL,5273
7PKA60OKDJO7HBKD,391
64PMFJT865CMEM17,187
0DRTFRTEK3RS76EM,2841
1B04PDI92CFNDCDP,3414
LQIGEBP83S7ISG88,4386
KHNG9HDL10RQD3HS,495
GGCJ4C2KP8GC7HA8,3359
P5PSF21O8TCERK4K,3003
930DG83R8P3M7KF6,295
TIMHM4HTH87KOS06,264
IMNKHNLIA82MCDEK,182
E69KP6D2EJT9EHIK,724
C43Q1L67GEBM09SQ,1394
825F0GJG7SLIQK1J,379
DLRBO0TLOSO4C96C,6824
3QM33RDP21AO6K2L,127
IBPOCKOTGBP7B97O,323
GAEALFSAEMTF5L2P,1727
PBKP6NA27EH0R5CF,6865
MRSLRDQSFBGB607T,7323
C05SSKFD3IQLICI9,607
S0DJACEKJA74NERC,1229
1HO2G4SM3D3CP3GO,2592
Q48FH6G2RQ5ODA74,115
FQNTHOF88HGCICBL,3080
ENHMQIMCEJDK8E99,3333
33F8GFBN5MS70TPF,178
2SCA455JFIEI2LOH,4138
7EH3K8GGCER895TN,473
9A9BB7CD6R1H04GC,596
41HJ2GBLKQO94937,3693
TCOGG9O1Q51NE5P9,112
K9THEQF9QCOETNHO,4038
G9H4DQC7H4OS396S,1400
MOHH854I0PI8QHGF,13024
T9QMPT2T2Q9BP3HD,81
QC6JT108H6K41QRM,4245
JHT4NG9GNGEQ7CND,210
365NQQQD4QT5CBP9,544
D6A98MDL5DJMLGQH,403
K1K6H0RTKDI5O1DL,2440
RA7FN41CNRITBAL9,106
9GCHS8O0BIT3GP2B,535
H0S71P5FM67BR04B,1187
T0LQDNK1564Q7PHM,7180
T0ETACLNJ7F61E90,4351
CMJLKGK0IR2Q43A4,3774
5J2BNMN46654PP4F,669
EATI6B8S4MEO3R3R,1984
PGK68GITHTSMDECB,2089
L2NG3T13EM3FPB6L,6413
DCGNCC29APJACRSP,3119
KI3LJPJFAQHH4EDH,12706
56NRNAOA3DOBA7EG,171
TAO36NAKCR72NJBF,3483
7MF17ODN3A5C01NK,3813
OHKAQNIBIQ9M62SQ,1825
