Id,Predicted
49I3SOKLI2CMNGP4,3654
727IRIR59A3P88LK,2502
LN95SD15SRPCEE8F,211
TB11I7F0PN033D4T,4106
32PSGCK5PATHMR07,142
KCGC12BK5PGHP4SO,1596
SE7SP9PNCS9H4RKL,30
AI23CE9L10CFLK8N,7652
MC4LR1DKGGEL4C4C,67
FEM7P31GRFL5E329,6359
LEDTR17G0F05QNKK,1464
OK8H6QICAPHP7797,240
5JB8EP6MFBOHDKTN,237
EPF30Q5AAPONR3R9,290
EMJLEN304HMM5K4J,63
AG9O7BTSE742NCB3,54
I0NPS190JO9CF869,4929
LDM8GL4O8474HDKB,2798
7H44IQ6G2ACIC4LD,569
M4GKAHO2QGLSOH84,32
R5IQF8R2QMKTIH67,20
GTREJSI43M3EKO1L,4699
8AE6D5579O3G46B9,538
2EPSDJTDBSRC14BJ,427
61ORCAKB56PN773C,762
N5F8A570IM7JM8BP,372
3APD0Q64QKLRI729,147
CJACBTFIFGC5H99J,364
EI2KQ9EN4G1FAAJE,9596
M4EKTPPJ3I0KGI3O,3106
INBBJACC1AE1HTNQ,4505
4D9H4JO50R43O723,7135
QS9G5KJL4ASSPQSQ,1352
JAEG665AOMT7JSAT,11135
43B9S26F06HMRKEL,4877
7PKA60OKDJO7HBKD,370
64PMFJT865CMEM17,273
0DRTFRTEK3RS76EM,3122
1B04PDI92CFNDCDP,3521
LQIGEBP83S7ISG88,4433
KHNG9HDL10RQD3HS,513
GGCJ4C2KP8GC7HA8,3578
P5PSF21O8TCERK4K,3022
930DG83R8P3M7KF6,291
TIMHM4HTH87KOS06,321
IMNKHNLIA82MCDEK,157
E69KP6D2EJT9EHIK,888
C43Q1L67GEBM09SQ,1575
825F0GJG7SLIQK1J,595
DLRBO0TLOSO4C96C,7178
3QM33RDP21AO6K2L,160
IBPOCKOTGBP7B97O,294
GAEALFSAEMTF5L2P,1827
PBKP6NA27EH0R5CF,7025
MRSLRDQSFBGB607T,7824
C05SSKFD3IQLICI9,724
S0DJACEKJA74NERC,1095
1HO2G4SM3D3CP3GO,2471
Q48FH6G2RQ5ODA74,114
FQNTHOF88HGCICBL,3311
ENHMQIMCEJDK8E99,3088
33F8GFBN5MS70TPF,159
2SCA455JFIEI2LOH,4430
7EH3K8GGCER895TN,485
9A9BB7CD6R1H04GC,492
41HJ2GBLKQO94937,3499
TCOGG9O1Q51NE5P9,125
K9THEQF9QCOETNHO,4662
G9H4DQC7H4OS396S,1399
MOHH854I0PI8QHGF,13355
T9QMPT2T2Q9BP3HD,75
QC6JT108H6K41QRM,4265
JHT4NG9GNGEQ7CND,230
365NQQQD4QT5CBP9,575
D6A98MDL5DJMLGQH,343
K1K6H0RTKDI5O1DL,2350
RA7FN41CNRITBAL9,130
9GCHS8O0BIT3GP2B,572
H0S71P5FM67BR04B,1126
T0LQDNK1564Q7PHM,6674
T0ETACLNJ7F61E90,4670
CMJLKGK0IR2Q43A4,4217
5J2BNMN46654PP4F,575
EATI6B8S4MEO3R3R,1850
PGK68GITHTSMDECB,2005
L2NG3T13EM3FPB6L,7055
DCGNCC29APJACRSP,3443
KI3LJPJFAQHH4EDH,10530
56NRNAOA3DOBA7EG,155
TAO36NAKCR72NJBF,3297
7MF17ODN3A5C01NK,3822
OHKAQNIBIQ9M62SQ,1856
347M3O8CAKHLTN3L,3662
05MORCA71FBJ9PQF,2583
KJN4MR2HKM25IJEB,3430
P5C1RTL8912ON0LH,5904
KQK1PMJ6ETA7S9GT,2105
5QMS5TLL0SMLM4MF,277
TJ4QRE6RBKEGHNLG,2478
95C19TDNFH61Q2NS,3920
AS90TO12ED8RJMO5,4503
G5QF1BL4MBJN67JM,5635
63OCNE6J4408TNT7,10647
I23M97LENI66OA20,1158
G38TE3S3ME4692SD,10109
QJAG4S061M83QKPN,7583
0MMEA9KEC0PMSO1S,706
