Id,Predicted
49I3SOKLI2CMNGP4,3517
727IRIR59A3P88LK,2522
LN95SD15SRPCEE8F,300
TB11I7F0PN033D4T,3808
32PSGCK5PATHMR07,170
KCGC12BK5PGHP4SO,1562
SE7SP9PNCS9H4RKL,29
AI23CE9L10CFLK8N,7958
MC4LR1DKGGEL4C4C,72
FEM7P31GRFL5E329,6117
LEDTR17G0F05QNKK,1462
OK8H6QICAPHP7797,235
5JB8EP6MFBOHDKTN,234
EPF30Q5AAPONR3R9,244
EMJLEN304HMM5K4J,71
AG9O7BTSE742NCB3,49
I0NPS190JO9CF869,4379
LDM8GL4O8474HDKB,3231
7H44IQ6G2ACIC4LD,525
M4GKAHO2QGLSOH84,31
R5IQF8R2QMKTIH67,24
GTREJSI43M3EKO1L,5027
8AE6D5579O3G46B9,462
2EPSDJTDBSRC14BJ,394
61ORCAKB56PN773C,814
N5F8A570IM7JM8BP,392
3APD0Q64QKLRI729,169
CJACBTFIFGC5H99J,390
EI2KQ9EN4G1FAAJE,8932
M4EKTPPJ3I0KGI3O,3155
INBBJACC1AE1HTNQ,4033
4D9H4JO50R43O723,6593
QS9G5KJL4ASSPQSQ,1419
JAEG665AOMT7JSAT,9097
43B9S26F06HMRKEL,5287
7PKA60OKDJO7HBKD,327
64PMFJT865CMEM17,285
0DRTFRTEK3RS76EM,2851
1B04PDI92CFNDCDP,3257
LQIGEBP83S7ISG88,4444
KHNG9HDL10RQD3HS,541
GGCJ4C2KP8GC7HA8,3313
P5PSF21O8TCERK4K,3097
930DG83R8P3M7KF6,292
TIMHM4HTH87KOS06,295
IMNKHNLIA82MCDEK,139
E69KP6D2EJT9EHIK,961
C43Q1L67GEBM09SQ,1517
825F0GJG7SLIQK1J,655
DLRBO0TLOSO4C96C,6972
3QM33RDP21AO6K2L,201
IBPOCKOTGBP7B97O,232
GAEALFSAEMTF5L2P,1805
PBKP6NA27EH0R5CF,7165
MRSLRDQSFBGB607T,7546
C05SSKFD3IQLICI9,758
S0DJACEKJA74NERC,1119
1HO2G4SM3D3CP3GO,2272
Q48FH6G2RQ5ODA74,117
FQNTHOF88HGCICBL,2977
ENHMQIMCEJDK8E99,3549
33F8GFBN5MS70TPF,157
2SCA455JFIEI2LOH,4630
7EH3K8GGCER895TN,413
9A9BB7CD6R1H04GC,470
41HJ2GBLKQO94937,3131
TCOGG9O1Q51NE5P9,105
K9THEQF9QCOETNHO,4526
G9H4DQC7H4OS396S,1210
MOHH854I0PI8QHGF,10453
T9QMPT2T2Q9BP3HD,90
QC6JT108H6K41QRM,4432
JHT4NG9GNGEQ7CND,234
365NQQQD4QT5CBP9,630
D6A98MDL5DJMLGQH,441
K1K6H0RTKDI5O1DL,2348
RA7FN41CNRITBAL9,144
9GCHS8O0BIT3GP2B,521
H0S71P5FM67BR04B,1113
T0LQDNK1564Q7PHM,7957
T0ETACLNJ7F61E90,4482
CMJLKGK0IR2Q43A4,3740
5J2BNMN46654PP4F,670
EATI6B8S4MEO3R3R,1968
PGK68GITHTSMDECB,2027
L2NG3T13EM3FPB6L,6292
DCGNCC29APJACRSP,3389
KI3LJPJFAQHH4EDH,10891
56NRNAOA3DOBA7EG,188
TAO36NAKCR72NJBF,2629
7MF17ODN3A5C01NK,4527
OHKAQNIBIQ9M62SQ,2007
347M3O8CAKHLTN3L,4145
05MORCA71FBJ9PQF,2567
KJN4MR2HKM25IJEB,3301
P5C1RTL8912ON0LH,5420
KQK1PMJ6ETA7S9GT,2399
5QMS5TLL0SMLM4MF,282
TJ4QRE6RBKEGHNLG,2578
95C19TDNFH61Q2NS,3949
AS90TO12ED8RJMO5,4363
G5QF1BL4MBJN67JM,5573
63OCNE6J4408TNT7,8912
I23M97LENI66OA20,1536
G38TE3S3ME4692SD,7214
QJAG4S061M83QKPN,6895
0MMEA9KEC0PMSO1S,703
S9R0HSEPKP8LQ91O,8621
68LD1S0005NA6P3E,2739
R5G15228PLAEMFGG,810
4JBGAOSB7SPCK2SG,143
SEFJNL7EHOTA661N,89
G1IIO39P6SQIGQTR,273
ISTA61N4N6CTFG66,1442
J9N3ID5K8C0JGO2O,3330
TMPMMQI9HE6JC342,290
2ICSM0745C80QMG3,4831
OJI6TG43RL546IMB,172
PLHO032NDHB2L531,453
GQ1T8MA5P3NK38TH,560
QBBGMKLRC8ASCLAF,5557
O6KKQLFFEJQ8DGPJ,32
I2LRLD8069GBH9SB,2862
RRM80B9BPH8NC722,5256
5N8DSOART14L161L,92
ITFHEM51SR32DQ3I,18
JD3RKBCENFQ0MSEP,922
QFSL4REPTH6AE564,2342
RA88ODKKMNQF5LKJ,1
9777N6EFTB991ICM,1717
NF4TSQ4SIM4LJBLQ,760
SJ4SQFPSIRAKA1QJ,1557
3SEHNBEB2SI5CA4G,4237
EBT7KR2A8LB4J3JI,3840
4EB20OHH7MP5JH7A,156
FMDRJPENN4B9HHDK,1259
88J7DCNI26MI5C5P,4559
E5L9GA2TF4FEFSM3,9
83NC9DSQC7EO8GRM,4034
4TFQN8DMM5AGP62J,1214
T3QECJR2BGKDPJGF,5619
MMNDF64O95TTMF71,184
6Q4PKM7H1H2B0HFH,255
GI24NE5M8CCQQDIM,164
G0IH2ESD6866G6F4,190
H5RDASJI74EHJL6D,110
50TLBIAD9T10OJ1Q,2992
51GGDTSE2O887MKB,7
7J0P5JGA1HQ8QF4S,3845
O7J5EQFRD7BTN2NF,11252
E97CQ8RNK4Q8NMTG,5171
6F2RNNTLR2O5KI2A,2074
CQB5T10AM53RM1DH,7668
EF3QI1Q2BINFI6B2,93
EHE7GFPB24OHL8G5,324
HAL4E55FQJ7JEMBT,861
LCT7NRBEH130B5P7,117
E28C8BPNKJPQ922Q,63
KD0NG4J4TJODQ0F7,151
S56S32JT1D9H3ILF,11559
QOS42780FHAQ6OOI,793
MQ4SHLME6CIBQIRI,4885
NN1MQG6DNK4G14D7,444
HK52LGH6FILRQ6L8,22
5N12T4PN7FBJ7T86,209
P89HPE8CCSIH8RRP,58
8IP74KRJFFJI00CG,4816
94BSKMT2BJJLDTKL,7872
LB4LL2ATES1MLQOP,7153
2H3MB37M4R5K1D3K,149
3IATJMBTGMNEIDII,311
0EG14I7C0A6IKNAO,295
P8M06452R091A6TL,364
7T0QGGJO4FGCR5AO,216
ACP9ACDGAMGTDN5F,3899
TK7QGMB5GAEC1S2B,7348
4M50KAGE6E31D3EN,1954
AP3RGBIE090QL5OH,2072
LFDNOOGNKD1O0L9Q,171
SOJDSLJKAJ7NE5JM,1766
E4150421O62470K3,2196
RDK9H56QLDCK34P9,446
6MO2RDKME9MLAFJD,3415
RQH34FT4O2NCLM7P,1010
99LIEKM4N3JO33A2,367
P3LNR5A9KG047TF2,6443
1QSDATERNG22OBGL,3201
GG0E85C0D1IT1KPH,1580
TBR88FTN6ID9AJCH,7282
0JPC51M9GC6EMD4B,1152
RKGO0LCPECT8303L,4682
RB8MS4TGGG8LM23M,191
31AONLKFPQ8RHJ2P,1179
IFA60AQQBB2LGK29,3874
BGLN7K7BEJR9JB1R,4635
T6ON5MI4OBN4K1HA,303
AE04SN5QI47FKG78,4546
FBNOKRI4BF61SPN1,3691
6A4JM9ETD6J48LKL,4922
BTH8FEJ9EE4I4E74,205
7C798784PCJ4BTG5,178
1KKO6B5BQNB8B01B,89
LHPK26G5O8SE12F4,420
KI032M8G9P75R9DI,9353
O63DDITPLL0RGT5F,26
OMJELLTQPAI5N2SE,943
QKJIS0PBR2J5EMG0,546
QLSG334JFTK0NSTE,16
10B5PE4PGI906RS4,4580
PS3OP5EOPTKNGS8K,149
D8MR1JN66RN8OEIK,4029
8EH3QACP58QMFHK1,8784
64147N7ICR6IKDII,811
HSOHLFSKCKMBS0A9,6639
5IPN36DB32P5QNAP,1716
O0G8M9ESCHL40ACH,449
SMTTB17NFMC59FKO,2484
NF16LP03L5AI0L0F,1158
I00NEA79PFD2L6QS,775
KI0GTMQP2MPQ1279,5270
K9I7BABMI2RO5KLJ,724
QE58A39OG4AG1510,226
3CH1JOR4KT7NBRL3,4534
73IPGI3RSCS754F4,5806
D0CDQM0KRGK5E45H,637
4QNSN9KBNB91P2NK,260
22CQB2EK12JKABCD,5463
SS201B661L1MC7E3,8387
B3PPD550GNFPGGIO,1305
HCA9IJS2T3PQ1KSH,9
B7CHDR1RH01CKH3R,3487
TG4QFGAENHJEGK5L,2945
AABEPN5QBICNP23C,1310
KRN6NC2M2T347G9L,1927
9PTNIDFT2R3ITKCE,1063
CKI69B17ACLII63Q,2755
34DEPQHCJAC01I61,139
C45Q1TTRBDA39FH5,1466
8B7F9I5EJI4SC847,35
JE3P27D7BSH6A0J5,304
3FE510I98M79ITT5,591
3N0I7QE5JGII6G38,280
3BT0RJKNK7R5MLDI,42
490LPKT84KFCJHHQ,9683
6B8CP1OFFLJ61K61,2627
PG8HJDH5ALNAFCRB,2234
LQHLP8K6IH6R1GSG,952
A8NTS5JFPK22ATER,4472
99DIKCD7S9IK75S0,4215
PP2LSC2D7EP1SRMK,66
EHAFDRO7IS6L63BF,241
B8OLPJPN6IKFSPII,314
MP3AJ9I83H8JT5F4,2701
9K1BBFDA60JILKCJ,532
6B9GSC1JITA32JI9,4676
J52KJ9MNS0JLGPKH,75
3EQHEJ61DJEGO48R,12
REM5SOTGAQDR5Q2T,293
83GSI1QD2DBSL1HS,3054
56BJ5OPR5R76MCRC,2798
ATFPLSH1QL3I9GJG,5950
DO9138GKFMA0AB72,3917
Q0ERHF31GO2AMC6O,287
E3OCM97DCR7P2NIB,4304
EFGPLSBL8O11A612,138
D7PHAIT33K9J3N30,1933
M8M9NLDMG3JADD9N,290
2I98G72F30EHF955,6615
192R3LF678TKOL3H,7142
731KHKAE3B1MCCCN,893
BEIAANTKG3P0F09P,3961
8OBRKKABCAQA7ARI,5854
B768L1GSERMSGT7F,1793
MJ5MCTIHI3HF576J,1834
AT58PMND4M4PKN5A,256
EASNTSPBA3GGH98N,830
HN3GNJ7TFLGAPLBO,1264
HPANSA83152FBPAE,4
P3GD6IASD3QGTO7P,4379
LIAND8MEILADOC9G,2460
OSACHGE51N68CM3C,280
OML9A6TRD1QGDFTI,2991
5QDTG19A0G8MEGLN,988
LHE97OSD2SMNASM7,140
ATT5MSQ688ANJL4Q,769
CDQFMBPPJ679D9A4,2358
GBQLSHE0346P148L,95
63BMEHFTH8D4ASSI,37
BS352JGGHMF69R7O,15
BFBPT41R4Q7OSD8H,324
BCGS8JK065MQOT14,254
RHKN6FL2DAD1H2QN,137
4HSEF5JP975SD96H,3058
P6DI5093QM1MB7QT,2564
DS0560TQ1Q7HHR35,511
A5G2RF127D9DFCFL,5568
OQ46C4ATC943DR7J,0
8KKL5ST1KQ2D11RP,2207
53MROBAIAD9MMMJA,2999
FQA1ANHTG28GPOC5,413
2EOHA28CTHMPABQ5,2718
Q1R5JQQDBFI95AJ8,640
TM1EGHJJD6NDLJBE,23
OEIIMQG4E5MTJ5EQ,7109
1HG3PQ2G26PK47TR,691
CJ4BLE7ONIHRL99R,225
J729HGTRG9BPCFAO,617
LO4722CRITH7H04H,1117
F9FQERP29MLPB0OQ,8451
SA8H620S06AMSPDN,3624
NRSH90N48JA29NED,219
A977KF703ADIS6AR,345
L4CFM7NPB655E7M6,170
BTDMHHR1FG9QOFIP,738
4CN39SSK1KE9M8T7,8639
BNC18B0L3FHCKSLO,6724
B7SB1NM9Q91BKF4Q,1053
I3EITMGJI7PLQ7TG,379
5B4CG9QOM9C25J2B,565
1JP6N14GC1TI0G0A,4225
HJLQ1EHFJIIIHMCJ,4037
BQPJKNJ7T3998NEE,1031
RB1T5EBBSEKR83KO,3948
K4LQGJMC1151CHOC,1152
SNTEG3GPFGDJA945,178
MCR16TCCG9H75TCI,1749
LEDKJ0GISIJ8H97J,617
EJTQKGNMN5DJF7EL,1005
RAAA3OJGF64R2JI9,1888
3CPBJC359MDCQ0BM,237
9DJ09IAOJ1QFOO63,101
MG3PEBPCDAR0AES9,3181
L4IG91Q41DM7G94B,7980
T5T29JK0OGJN1I5A,3203
0HML5I3HP6CRRFRQ,226
G4ATJRD1MAMSBTMA,42
1I7LG5NIAEO8SNBI,2281
EQ9HT7D6C60F1PRI,4833
49EI89BR02EOLED0,1896
6NT4IOJI9L6JK1TG,6592
65K1D4A4FHQQSM9T,5010
RJ6HKDO5A6R7ARSD,4676
57BGEQBE40D3HR3I,1629
Q3DP2S15CAD6PIJD,7421
EQNPK2J9FN85BPMS,5132
H4C6D17OH5BTO5S2,2779
1SD07JN9BKQ27640,396
FNOJI0F2KPQS8532,18
BHKC084AF862D34G,3506
JE8NJFKROFO1TOFR,207
1LC71I495MCMK2PA,216
TG71JHM3BCS3BBGD,69
QB7DG7NM1TER4AMO,1227
24PBJJGDPTL796GS,6406
R8088OEFOHDATAL6,1694
2KRAMA1RO7K0NOF9,2716
498NNHEQ3MMBFG47,6
166GCGLJR19GGS2F,1120
O3LG1DSNH83S309O,3082
CMM19RTA4FRMLGNL,486
PB7OL4SHP1FC61LI,335
7PK2M7Q4ASC6AOQ7,7860
O6A4QESHAKS5QKSI,527
12529ECPORPHJ96N,3963
KDO5F9CTHS886ILH,5350
8ORBO5LPM73THQ56,81
I98BO9L4KN6BJ463,898
2C4BQ1LJ1FQR19LG,593
T43CNJN9BS6CGD8N,464
86N07CKE8L6PAHRE,7534
SPFFQJ3J3I58624L,8047
3J2Q8C0C1141S5Q6,200
Q7ML9CG1LBIE6N6C,2890
KSE6HGQS68GPAS90,4567
CAONDL0S3PFTPL56,1229
JO9KECKO5M4QACO0,96
C5DPRBF6D96QED32,835
2LJGQ7LQC4DHPQN0,4791
S07OQNNB650NJCS0,956
EC755IOR7KJRF8JD,54
H4FHA8LT5PASKI4S,469
1JR37HIC6L6FIT6S,245
LG8LA3CGR6T6RRM5,4286
18F3NF798BOI0N4T,2731
1R7QFGS8IEG7IFCC,480
HH742FBO6SD644QM,6869
22NJ35P198NDN6FL,397
3TAKALPRKOTCOT5I,3969
H5DKT6A3PMLJ5KDE,4831
5JT0702CI1SPP4K2,3053
1J5Q4OBC48AAIRSA,4766
7C46OJB579118OOE,2380
