Id,Predicted
49I3SOKLI2CMNGP4,3771
727IRIR59A3P88LK,2467
LN95SD15SRPCEE8F,279
TB11I7F0PN033D4T,3870
32PSGCK5PATHMR07,164
KCGC12BK5PGHP4SO,1505
SE7SP9PNCS9H4RKL,33
AI23CE9L10CFLK8N,8162
MC4LR1DKGGEL4C4C,65
FEM7P31GRFL5E329,6012
LEDTR17G0F05QNKK,1447
OK8H6QICAPHP7797,277
5JB8EP6MFBOHDKTN,244
EPF30Q5AAPONR3R9,271
EMJLEN304HMM5K4J,68
AG9O7BTSE742NCB3,45
I0NPS190JO9CF869,4648
LDM8GL4O8474HDKB,3399
7H44IQ6G2ACIC4LD,530
M4GKAHO2QGLSOH84,33
R5IQF8R2QMKTIH67,26
GTREJSI43M3EKO1L,4737
8AE6D5579O3G46B9,458
2EPSDJTDBSRC14BJ,421
61ORCAKB56PN773C,868
N5F8A570IM7JM8BP,387
3APD0Q64QKLRI729,171
CJACBTFIFGC5H99J,415
EI2KQ9EN4G1FAAJE,9084
M4EKTPPJ3I0KGI3O,3229
INBBJACC1AE1HTNQ,3936
4D9H4JO50R43O723,6693
QS9G5KJL4ASSPQSQ,1344
JAEG665AOMT7JSAT,9460
43B9S26F06HMRKEL,5267
7PKA60OKDJO7HBKD,334
64PMFJT865CMEM17,308
0DRTFRTEK3RS76EM,2516
1B04PDI92CFNDCDP,3456
LQIGEBP83S7ISG88,4389
KHNG9HDL10RQD3HS,546
GGCJ4C2KP8GC7HA8,3223
P5PSF21O8TCERK4K,3178
930DG83R8P3M7KF6,292
TIMHM4HTH87KOS06,304
IMNKHNLIA82MCDEK,149
E69KP6D2EJT9EHIK,894
C43Q1L67GEBM09SQ,1609
825F0GJG7SLIQK1J,640
DLRBO0TLOSO4C96C,7054
3QM33RDP21AO6K2L,210
IBPOCKOTGBP7B97O,253
GAEALFSAEMTF5L2P,1730
PBKP6NA27EH0R5CF,7528
MRSLRDQSFBGB607T,7245
C05SSKFD3IQLICI9,724
S0DJACEKJA74NERC,1068
1HO2G4SM3D3CP3GO,2164
Q48FH6G2RQ5ODA74,113
FQNTHOF88HGCICBL,2928
