Id,Predicted
49I3SOKLI2CMNGP4,3702
727IRIR59A3P88LK,2540
LN95SD15SRPCEE8F,178
TB11I7F0PN033D4T,4185
32PSGCK5PATHMR07,167
KCGC12BK5PGHP4SO,1267
SE7SP9PNCS9H4RKL,25
AI23CE9L10CFLK8N,8306
MC4LR1DKGGEL4C4C,63
FEM7P31GRFL5E329,5444
LEDTR17G0F05QNKK,1500
OK8H6QICAPHP7797,304
5JB8EP6MFBOHDKTN,254
EPF30Q5AAPONR3R9,298
EMJLEN304HMM5K4J,60
AG9O7BTSE742NCB3,46
I0NPS190JO9CF869,5051
LDM8GL4O8474HDKB,3750
7H44IQ6G2ACIC4LD,726
M4GKAHO2QGLSOH84,42
R5IQF8R2QMKTIH67,50
GTREJSI43M3EKO1L,4893
8AE6D5579O3G46B9,509
2EPSDJTDBSRC14BJ,477
61ORCAKB56PN773C,983
N5F8A570IM7JM8BP,441
3APD0Q64QKLRI729,143
CJACBTFIFGC5H99J,455
EI2KQ9EN4G1FAAJE,10158
M4EKTPPJ3I0KGI3O,2994
INBBJACC1AE1HTNQ,3991
4D9H4JO50R43O723,6349
QS9G5KJL4ASSPQSQ,1284
JAEG665AOMT7JSAT,10563
43B9S26F06HMRKEL,5248
7PKA60OKDJO7HBKD,527
64PMFJT865CMEM17,336
0DRTFRTEK3RS76EM,2914
1B04PDI92CFNDCDP,3555
LQIGEBP83S7ISG88,5061
KHNG9HDL10RQD3HS,442
GGCJ4C2KP8GC7HA8,3383
P5PSF21O8TCERK4K,3216
930DG83R8P3M7KF6,258
TIMHM4HTH87KOS06,228
IMNKHNLIA82MCDEK,151
E69KP6D2EJT9EHIK,859
C43Q1L67GEBM09SQ,1660
825F0GJG7SLIQK1J,542
DLRBO0TLOSO4C96C,7039
3QM33RDP21AO6K2L,255
IBPOCKOTGBP7B97O,266
GAEALFSAEMTF5L2P,1808
PBKP6NA27EH0R5CF,6569
MRSLRDQSFBGB607T,8393
C05SSKFD3IQLICI9,699
S0DJACEKJA74NERC,1177
1HO2G4SM3D3CP3GO,2340
Q48FH6G2RQ5ODA74,98
FQNTHOF88HGCICBL,3368
ENHMQIMCEJDK8E99,3882
33F8GFBN5MS70TPF,184
2SCA455JFIEI2LOH,4837
7EH3K8GGCER895TN,349
9A9BB7CD6R1H04GC,542
41HJ2GBLKQO94937,3347
TCOGG9O1Q51NE5P9,141
K9THEQF9QCOETNHO,4458
G9H4DQC7H4OS396S,1594
MOHH854I0PI8QHGF,10872
T9QMPT2T2Q9BP3HD,66
QC6JT108H6K41QRM,4592
JHT4NG9GNGEQ7CND,284
365NQQQD4QT5CBP9,584
D6A98MDL5DJMLGQH,326
K1K6H0RTKDI5O1DL,2185
RA7FN41CNRITBAL9,123
9GCHS8O0BIT3GP2B,657
H0S71P5FM67BR04B,1067
T0LQDNK1564Q7PHM,9891
T0ETACLNJ7F61E90,4672
CMJLKGK0IR2Q43A4,3582
5J2BNMN46654PP4F,565
EATI6B8S4MEO3R3R,1853
PGK68GITHTSMDECB,1801
L2NG3T13EM3FPB6L,7794
DCGNCC29APJACRSP,2936
KI3LJPJFAQHH4EDH,11910
56NRNAOA3DOBA7EG,201
TAO36NAKCR72NJBF,3364
7MF17ODN3A5C01NK,4116
OHKAQNIBIQ9M62SQ,2065
347M3O8CAKHLTN3L,3422
05MORCA71FBJ9PQF,3170
KJN4MR2HKM25IJEB,3530
P5C1RTL8912ON0LH,5310
KQK1PMJ6ETA7S9GT,2255
5QMS5TLL0SMLM4MF,335
TJ4QRE6RBKEGHNLG,2641
95C19TDNFH61Q2NS,3755
AS90TO12ED8RJMO5,3746
G5QF1BL4MBJN67JM,4888
63OCNE6J4408TNT7,8663
I23M97LENI66OA20,1050
G38TE3S3ME4692SD,8110
QJAG4S061M83QKPN,8918
0MMEA9KEC0PMSO1S,843
S9R0HSEPKP8LQ91O,7661
68LD1S0005NA6P3E,2665
R5G15228PLAEMFGG,851
4JBGAOSB7SPCK2SG,210
SEFJNL7EHOTA661N,65
G1IIO39P6SQIGQTR,265
ISTA61N4N6CTFG66,1427
J9N3ID5K8C0JGO2O,3419
TMPMMQI9HE6JC342,364
2ICSM0745C80QMG3,4023
OJI6TG43RL546IMB,194
PLHO032NDHB2L531,511
GQ1T8MA5P3NK38TH,581
QBBGMKLRC8ASCLAF,4731
O6KKQLFFEJQ8DGPJ,54
I2LRLD8069GBH9SB,2988
RRM80B9BPH8NC722,5005
5N8DSOART14L161L,59
ITFHEM51SR32DQ3I,18
JD3RKBCENFQ0MSEP,936
QFSL4REPTH6AE564,2262
