Id,Predicted
49I3SOKLI2CMNGP4,3811
727IRIR59A3P88LK,2605
LN95SD15SRPCEE8F,179
TB11I7F0PN033D4T,4144
32PSGCK5PATHMR07,189
KCGC12BK5PGHP4SO,1417
SE7SP9PNCS9H4RKL,13
AI23CE9L10CFLK8N,7767
MC4LR1DKGGEL4C4C,67
FEM7P31GRFL5E329,5859
LEDTR17G0F05QNKK,1559
OK8H6QICAPHP7797,263
5JB8EP6MFBOHDKTN,264
EPF30Q5AAPONR3R9,291
EMJLEN304HMM5K4J,58
AG9O7BTSE742NCB3,58
I0NPS190JO9CF869,5358
LDM8GL4O8474HDKB,3539
7H44IQ6G2ACIC4LD,741
M4GKAHO2QGLSOH84,40
R5IQF8R2QMKTIH67,43
GTREJSI43M3EKO1L,5186
8AE6D5579O3G46B9,439
2EPSDJTDBSRC14BJ,413
61ORCAKB56PN773C,993
N5F8A570IM7JM8BP,409
3APD0Q64QKLRI729,164
CJACBTFIFGC5H99J,537
EI2KQ9EN4G1FAAJE,9686
M4EKTPPJ3I0KGI3O,2909
INBBJACC1AE1HTNQ,3933
4D9H4JO50R43O723,6834
QS9G5KJL4ASSPQSQ,1510
JAEG665AOMT7JSAT,10063
43B9S26F06HMRKEL,5248
7PKA60OKDJO7HBKD,422
64PMFJT865CMEM17,332
0DRTFRTEK3RS76EM,3155
1B04PDI92CFNDCDP,3401
LQIGEBP83S7ISG88,5233
KHNG9HDL10RQD3HS,457
GGCJ4C2KP8GC7HA8,3813
P5PSF21O8TCERK4K,3215
930DG83R8P3M7KF6,236
TIMHM4HTH87KOS06,229
IMNKHNLIA82MCDEK,158
E69KP6D2EJT9EHIK,984
C43Q1L67GEBM09SQ,1634
825F0GJG7SLIQK1J,638
DLRBO0TLOSO4C96C,7208
3QM33RDP21AO6K2L,184
IBPOCKOTGBP7B97O,221
GAEALFSAEMTF5L2P,1736
PBKP6NA27EH0R5CF,6868
MRSLRDQSFBGB607T,8540
C05SSKFD3IQLICI9,591
S0DJACEKJA74NERC,941
1HO2G4SM3D3CP3GO,2413
Q48FH6G2RQ5ODA74,129
FQNTHOF88HGCICBL,3437
ENHMQIMCEJDK8E99,3267
33F8GFBN5MS70TPF,179
2SCA455JFIEI2LOH,4904
7EH3K8GGCER895TN,334
9A9BB7CD6R1H04GC,500
41HJ2GBLKQO94937,3568
TCOGG9O1Q51NE5P9,107
K9THEQF9QCOETNHO,4534
G9H4DQC7H4OS396S,1805
MOHH854I0PI8QHGF,11018
T9QMPT2T2Q9BP3HD,74
QC6JT108H6K41QRM,4852
JHT4NG9GNGEQ7CND,269
365NQQQD4QT5CBP9,690
D6A98MDL5DJMLGQH,375
K1K6H0RTKDI5O1DL,2291
RA7FN41CNRITBAL9,109
9GCHS8O0BIT3GP2B,636
H0S71P5FM67BR04B,1036
T0LQDNK1564Q7PHM,8913
T0ETACLNJ7F61E90,4492
CMJLKGK0IR2Q43A4,3475
5J2BNMN46654PP4F,570
EATI6B8S4MEO3R3R,1936
PGK68GITHTSMDECB,1815
L2NG3T13EM3FPB6L,6779
DCGNCC29APJACRSP,3003
KI3LJPJFAQHH4EDH,11808
56NRNAOA3DOBA7EG,204
TAO36NAKCR72NJBF,3086
7MF17ODN3A5C01NK,4465
OHKAQNIBIQ9M62SQ,2109
347M3O8CAKHLTN3L,3575
05MORCA71FBJ9PQF,3442
KJN4MR2HKM25IJEB,3609
P5C1RTL8912ON0LH,5741
KQK1PMJ6ETA7S9GT,2347
5QMS5TLL0SMLM4MF,399
TJ4QRE6RBKEGHNLG,2447
95C19TDNFH61Q2NS,4027
AS90TO12ED8RJMO5,3680
G5QF1BL4MBJN67JM,4847
63OCNE6J4408TNT7,8599
I23M97LENI66OA20,1127
G38TE3S3ME4692SD,7651
QJAG4S061M83QKPN,7519
0MMEA9KEC0PMSO1S,821
S9R0HSEPKP8LQ91O,8571
68LD1S0005NA6P3E,2552
R5G15228PLAEMFGG,724
4JBGAOSB7SPCK2SG,210
SEFJNL7EHOTA661N,79
G1IIO39P6SQIGQTR,205
ISTA61N4N6CTFG66,1621
J9N3ID5K8C0JGO2O,3508
TMPMMQI9HE6JC342,404
2ICSM0745C80QMG3,4332
OJI6TG43RL546IMB,185
PLHO032NDHB2L531,572
GQ1T8MA5P3NK38TH,589
QBBGMKLRC8ASCLAF,4988
O6KKQLFFEJQ8DGPJ,48
I2LRLD8069GBH9SB,3031
RRM80B9BPH8NC722,5551
5N8DSOART14L161L,63
ITFHEM51SR32DQ3I,19
JD3RKBCENFQ0MSEP,961
QFSL4REPTH6AE564,2385
RA88ODKKMNQF5LKJ,2
9777N6EFTB991ICM,1603
NF4TSQ4SIM4LJBLQ,856
SJ4SQFPSIRAKA1QJ,1671
3SEHNBEB2SI5CA4G,4945
EBT7KR2A8LB4J3JI,4062
4EB20OHH7MP5JH7A,120
FMDRJPENN4B9HHDK,1724
88J7DCNI26MI5C5P,5075
E5L9GA2TF4FEFSM3,6
83NC9DSQC7EO8GRM,3919
4TFQN8DMM5AGP62J,1367
T3QECJR2BGKDPJGF,5631
MMNDF64O95TTMF71,154
6Q4PKM7H1H2B0HFH,260
GI24NE5M8CCQQDIM,184
G0IH2ESD6866G6F4,206
H5RDASJI74EHJL6D,148
50TLBIAD9T10OJ1Q,2588
51GGDTSE2O887MKB,11
7J0P5JGA1HQ8QF4S,4071
O7J5EQFRD7BTN2NF,13232
E97CQ8RNK4Q8NMTG,4649
6F2RNNTLR2O5KI2A,1968
CQB5T10AM53RM1DH,7717
EF3QI1Q2BINFI6B2,139
EHE7GFPB24OHL8G5,255
HAL4E55FQJ7JEMBT,1109
LCT7NRBEH130B5P7,143
E28C8BPNKJPQ922Q,80
KD0NG4J4TJODQ0F7,167
S56S32JT1D9H3ILF,12868
QOS42780FHAQ6OOI,641
MQ4SHLME6CIBQIRI,5247
NN1MQG6DNK4G14D7,566
HK52LGH6FILRQ6L8,19
5N12T4PN7FBJ7T86,234
P89HPE8CCSIH8RRP,57
8IP74KRJFFJI00CG,4881
94BSKMT2BJJLDTKL,7323
LB4LL2ATES1MLQOP,7340
2H3MB37M4R5K1D3K,105
3IATJMBTGMNEIDII,381
0EG14I7C0A6IKNAO,321
P8M06452R091A6TL,592
7T0QGGJO4FGCR5AO,236
ACP9ACDGAMGTDN5F,4433
TK7QGMB5GAEC1S2B,8022
4M50KAGE6E31D3EN,1620
AP3RGBIE090QL5OH,2093
LFDNOOGNKD1O0L9Q,276
SOJDSLJKAJ7NE5JM,1595
E4150421O62470K3,2302
RDK9H56QLDCK34P9,534
6MO2RDKME9MLAFJD,3822
RQH34FT4O2NCLM7P,872
99LIEKM4N3JO33A2,369
P3LNR5A9KG047TF2,7838
1QSDATERNG22OBGL,2727
GG0E85C0D1IT1KPH,1626
TBR88FTN6ID9AJCH,7261
