Id,Predicted
49I3SOKLI2CMNGP4,3370
727IRIR59A3P88LK,2526
LN95SD15SRPCEE8F,195
TB11I7F0PN033D4T,4102
32PSGCK5PATHMR07,164
KCGC12BK5PGHP4SO,1303
SE7SP9PNCS9H4RKL,16
AI23CE9L10CFLK8N,7802
MC4LR1DKGGEL4C4C,57
FEM7P31GRFL5E329,5901
LEDTR17G0F05QNKK,1484
OK8H6QICAPHP7797,326
5JB8EP6MFBOHDKTN,247
EPF30Q5AAPONR3R9,239
EMJLEN304HMM5K4J,66
AG9O7BTSE742NCB3,49
I0NPS190JO9CF869,5003
LDM8GL4O8474HDKB,3248
7H44IQ6G2ACIC4LD,678
M4GKAHO2QGLSOH84,43
R5IQF8R2QMKTIH67,45
GTREJSI43M3EKO1L,4782
8AE6D5579O3G46B9,412
2EPSDJTDBSRC14BJ,448
61ORCAKB56PN773C,1081
N5F8A570IM7JM8BP,392
3APD0Q64QKLRI729,135
CJACBTFIFGC5H99J,436
EI2KQ9EN4G1FAAJE,10312
M4EKTPPJ3I0KGI3O,3005
INBBJACC1AE1HTNQ,4351
4D9H4JO50R43O723,7302
QS9G5KJL4ASSPQSQ,1465
JAEG665AOMT7JSAT,9153
43B9S26F06HMRKEL,5426
7PKA60OKDJO7HBKD,543
64PMFJT865CMEM17,369
0DRTFRTEK3RS76EM,3252
1B04PDI92CFNDCDP,3588
LQIGEBP83S7ISG88,4948
KHNG9HDL10RQD3HS,476
GGCJ4C2KP8GC7HA8,3584
P5PSF21O8TCERK4K,3244
930DG83R8P3M7KF6,288
TIMHM4HTH87KOS06,244
IMNKHNLIA82MCDEK,131
E69KP6D2EJT9EHIK,829
C43Q1L67GEBM09SQ,1781
825F0GJG7SLIQK1J,625
DLRBO0TLOSO4C96C,6648
3QM33RDP21AO6K2L,290
IBPOCKOTGBP7B97O,222
GAEALFSAEMTF5L2P,1984
PBKP6NA27EH0R5CF,6432
MRSLRDQSFBGB607T,8536
C05SSKFD3IQLICI9,692
S0DJACEKJA74NERC,1100
1HO2G4SM3D3CP3GO,2401
Q48FH6G2RQ5ODA74,111
FQNTHOF88HGCICBL,3429
ENHMQIMCEJDK8E99,3352
33F8GFBN5MS70TPF,192
2SCA455JFIEI2LOH,5139
7EH3K8GGCER895TN,320
9A9BB7CD6R1H04GC,552
41HJ2GBLKQO94937,3525
TCOGG9O1Q51NE5P9,151
K9THEQF9QCOETNHO,4581
G9H4DQC7H4OS396S,1694
MOHH854I0PI8QHGF,9744
T9QMPT2T2Q9BP3HD,69
QC6JT108H6K41QRM,5050
JHT4NG9GNGEQ7CND,263
365NQQQD4QT5CBP9,559
D6A98MDL5DJMLGQH,373
K1K6H0RTKDI5O1DL,2043
RA7FN41CNRITBAL9,138
9GCHS8O0BIT3GP2B,718
H0S71P5FM67BR04B,1381
T0LQDNK1564Q7PHM,8956
T0ETACLNJ7F61E90,4364
CMJLKGK0IR2Q43A4,3349
5J2BNMN46654PP4F,500
EATI6B8S4MEO3R3R,1938
PGK68GITHTSMDECB,1976
L2NG3T13EM3FPB6L,7256
DCGNCC29APJACRSP,2864
KI3LJPJFAQHH4EDH,10637
56NRNAOA3DOBA7EG,209
TAO36NAKCR72NJBF,2815
