Id,Predicted
49I3SOKLI2CMNGP4,3434
727IRIR59A3P88LK,2554
LN95SD15SRPCEE8F,202
TB11I7F0PN033D4T,4741
32PSGCK5PATHMR07,186
KCGC12BK5PGHP4SO,1362
SE7SP9PNCS9H4RKL,17
AI23CE9L10CFLK8N,7180
MC4LR1DKGGEL4C4C,70
FEM7P31GRFL5E329,6718
LEDTR17G0F05QNKK,1665
OK8H6QICAPHP7797,277
5JB8EP6MFBOHDKTN,250
EPF30Q5AAPONR3R9,286
EMJLEN304HMM5K4J,58
AG9O7BTSE742NCB3,48
I0NPS190JO9CF869,5337
LDM8GL4O8474HDKB,3655
7H44IQ6G2ACIC4LD,701
M4GKAHO2QGLSOH84,42
R5IQF8R2QMKTIH67,43
GTREJSI43M3EKO1L,4668
8AE6D5579O3G46B9,449
2EPSDJTDBSRC14BJ,391
61ORCAKB56PN773C,958
N5F8A570IM7JM8BP,433
3APD0Q64QKLRI729,171
CJACBTFIFGC5H99J,493
EI2KQ9EN4G1FAAJE,9674
M4EKTPPJ3I0KGI3O,2929
INBBJACC1AE1HTNQ,4065
4D9H4JO50R43O723,6794
QS9G5KJL4ASSPQSQ,1458
JAEG665AOMT7JSAT,10075
43B9S26F06HMRKEL,5027
7PKA60OKDJO7HBKD,494
64PMFJT865CMEM17,314
0DRTFRTEK3RS76EM,3089
1B04PDI92CFNDCDP,3806
LQIGEBP83S7ISG88,5277
KHNG9HDL10RQD3HS,492
GGCJ4C2KP8GC7HA8,3328
P5PSF21O8TCERK4K,3214
930DG83R8P3M7KF6,267
TIMHM4HTH87KOS06,286
IMNKHNLIA82MCDEK,154
E69KP6D2EJT9EHIK,813
C43Q1L67GEBM09SQ,1827
825F0GJG7SLIQK1J,567
DLRBO0TLOSO4C96C,7035
3QM33RDP21AO6K2L,183
IBPOCKOTGBP7B97O,276
GAEALFSAEMTF5L2P,1553
PBKP6NA27EH0R5CF,6308
MRSLRDQSFBGB607T,8067
C05SSKFD3IQLICI9,632
S0DJACEKJA74NERC,1031
1HO2G4SM3D3CP3GO,2431
Q48FH6G2RQ5ODA74,142
FQNTHOF88HGCICBL,3716
ENHMQIMCEJDK8E99,3558
33F8GFBN5MS70TPF,174
2SCA455JFIEI2LOH,4634
7EH3K8GGCER895TN,265
9A9BB7CD6R1H04GC,532
41HJ2GBLKQO94937,3422
TCOGG9O1Q51NE5P9,102
K9THEQF9QCOETNHO,4719
G9H4DQC7H4OS396S,1749
MOHH854I0PI8QHGF,10351
T9QMPT2T2Q9BP3HD,62
QC6JT108H6K41QRM,4824
JHT4NG9GNGEQ7CND,235
365NQQQD4QT5CBP9,826
D6A98MDL5DJMLGQH,330
K1K6H0RTKDI5O1DL,1908
RA7FN41CNRITBAL9,122
9GCHS8O0BIT3GP2B,662
H0S71P5FM67BR04B,1115
T0LQDNK1564Q7PHM,9212
T0ETACLNJ7F61E90,4723
CMJLKGK0IR2Q43A4,3542
5J2BNMN46654PP4F,524
EATI6B8S4MEO3R3R,1927
PGK68GITHTSMDECB,1917
L2NG3T13EM3FPB6L,7948
DCGNCC29APJACRSP,2856
KI3LJPJFAQHH4EDH,11310
56NRNAOA3DOBA7EG,157
TAO36NAKCR72NJBF,2782
7MF17ODN3A5C01NK,4560
OHKAQNIBIQ9M62SQ,1690
347M3O8CAKHLTN3L,3316
05MORCA71FBJ9PQF,3255
KJN4MR2HKM25IJEB,3700
P5C1RTL8912ON0LH,5748
KQK1PMJ6ETA7S9GT,2198
5QMS5TLL0SMLM4MF,348
TJ4QRE6RBKEGHNLG,2901
95C19TDNFH61Q2NS,3836
AS90TO12ED8RJMO5,3649
G5QF1BL4MBJN67JM,4873
63OCNE6J4408TNT7,8485
I23M97LENI66OA20,1050
G38TE3S3ME4692SD,8578
QJAG4S061M83QKPN,8206
0MMEA9KEC0PMSO1S,832
S9R0HSEPKP8LQ91O,7536
68LD1S0005NA6P3E,2789
R5G15228PLAEMFGG,829
4JBGAOSB7SPCK2SG,206
SEFJNL7EHOTA661N,75
G1IIO39P6SQIGQTR,185
ISTA61N4N6CTFG66,1307
J9N3ID5K8C0JGO2O,3198
TMPMMQI9HE6JC342,412
2ICSM0745C80QMG3,5016
OJI6TG43RL546IMB,199
PLHO032NDHB2L531,482
GQ1T8MA5P3NK38TH,639
QBBGMKLRC8ASCLAF,4440
O6KKQLFFEJQ8DGPJ,46
I2LRLD8069GBH9SB,3157
RRM80B9BPH8NC722,5961
5N8DSOART14L161L,60
ITFHEM51SR32DQ3I,14
JD3RKBCENFQ0MSEP,1036
QFSL4REPTH6AE564,2584
RA88ODKKMNQF5LKJ,2
9777N6EFTB991ICM,1828
NF4TSQ4SIM4LJBLQ,776
SJ4SQFPSIRAKA1QJ,1680
3SEHNBEB2SI5CA4G,5876
EBT7KR2A8LB4J3JI,3821
4EB20OHH7MP5JH7A,96
FMDRJPENN4B9HHDK,1615
88J7DCNI26MI5C5P,4853
E5L9GA2TF4FEFSM3,5
83NC9DSQC7EO8GRM,4068
4TFQN8DMM5AGP62J,1319
T3QECJR2BGKDPJGF,5798
MMNDF64O95TTMF71,162
6Q4PKM7H1H2B0HFH,236
GI24NE5M8CCQQDIM,205
G0IH2ESD6866G6F4,229
H5RDASJI74EHJL6D,166
50TLBIAD9T10OJ1Q,2463
51GGDTSE2O887MKB,10
7J0P5JGA1HQ8QF4S,4062
O7J5EQFRD7BTN2NF,14638
E97CQ8RNK4Q8NMTG,4492
6F2RNNTLR2O5KI2A,1978
CQB5T10AM53RM1DH,7714
EF3QI1Q2BINFI6B2,109
EHE7GFPB24OHL8G5,231
HAL4E55FQJ7JEMBT,1025
LCT7NRBEH130B5P7,143
E28C8BPNKJPQ922Q,57
KD0NG4J4TJODQ0F7,158
S56S32JT1D9H3ILF,12191
QOS42780FHAQ6OOI,607
MQ4SHLME6CIBQIRI,6140
NN1MQG6DNK4G14D7,541
HK52LGH6FILRQ6L8,20
5N12T4PN7FBJ7T86,184
P89HPE8CCSIH8RRP,58
8IP74KRJFFJI00CG,4845
94BSKMT2BJJLDTKL,7928
