Id,Predicted
49I3SOKLI2CMNGP4,3639
727IRIR59A3P88LK,2741
LN95SD15SRPCEE8F,188
TB11I7F0PN033D4T,4182
32PSGCK5PATHMR07,171
KCGC12BK5PGHP4SO,1367
SE7SP9PNCS9H4RKL,15
AI23CE9L10CFLK8N,7011
MC4LR1DKGGEL4C4C,86
FEM7P31GRFL5E329,6662
LEDTR17G0F05QNKK,1496
OK8H6QICAPHP7797,311
5JB8EP6MFBOHDKTN,218
EPF30Q5AAPONR3R9,339
EMJLEN304HMM5K4J,56
AG9O7BTSE742NCB3,50
I0NPS190JO9CF869,5270
LDM8GL4O8474HDKB,3473
7H44IQ6G2ACIC4LD,659
M4GKAHO2QGLSOH84,30
R5IQF8R2QMKTIH67,39
GTREJSI43M3EKO1L,5057
8AE6D5579O3G46B9,530
2EPSDJTDBSRC14BJ,527
61ORCAKB56PN773C,919
N5F8A570IM7JM8BP,402
3APD0Q64QKLRI729,154
CJACBTFIFGC5H99J,458
EI2KQ9EN4G1FAAJE,9760
M4EKTPPJ3I0KGI3O,3002
INBBJACC1AE1HTNQ,3862
4D9H4JO50R43O723,6465
QS9G5KJL4ASSPQSQ,1513
JAEG665AOMT7JSAT,10609
43B9S26F06HMRKEL,5043
7PKA60OKDJO7HBKD,482
64PMFJT865CMEM17,334
0DRTFRTEK3RS76EM,3122
1B04PDI92CFNDCDP,3712
LQIGEBP83S7ISG88,5306
KHNG9HDL10RQD3HS,525
GGCJ4C2KP8GC7HA8,3625
P5PSF21O8TCERK4K,3173
930DG83R8P3M7KF6,236
TIMHM4HTH87KOS06,266
IMNKHNLIA82MCDEK,160
E69KP6D2EJT9EHIK,799
C43Q1L67GEBM09SQ,1685
825F0GJG7SLIQK1J,472
DLRBO0TLOSO4C96C,6806
3QM33RDP21AO6K2L,190
IBPOCKOTGBP7B97O,355
GAEALFSAEMTF5L2P,2104
PBKP6NA27EH0R5CF,6308
MRSLRDQSFBGB607T,8420
C05SSKFD3IQLICI9,735
S0DJACEKJA74NERC,1039
1HO2G4SM3D3CP3GO,2502
Q48FH6G2RQ5ODA74,149
FQNTHOF88HGCICBL,3494
ENHMQIMCEJDK8E99,3635
33F8GFBN5MS70TPF,195
2SCA455JFIEI2LOH,5270
7EH3K8GGCER895TN,291
9A9BB7CD6R1H04GC,516
41HJ2GBLKQO94937,3615
TCOGG9O1Q51NE5P9,114
K9THEQF9QCOETNHO,4678
G9H4DQC7H4OS396S,1712
MOHH854I0PI8QHGF,12769
T9QMPT2T2Q9BP3HD,72
QC6JT108H6K41QRM,5043
JHT4NG9GNGEQ7CND,279
365NQQQD4QT5CBP9,651
D6A98MDL5DJMLGQH,371
K1K6H0RTKDI5O1DL,2207
RA7FN41CNRITBAL9,120
9GCHS8O0BIT3GP2B,764
H0S71P5FM67BR04B,1011
T0LQDNK1564Q7PHM,8834
T0ETACLNJ7F61E90,4552
CMJLKGK0IR2Q43A4,3763
5J2BNMN46654PP4F,528
EATI6B8S4MEO3R3R,1841
PGK68GITHTSMDECB,1782
L2NG3T13EM3FPB6L,7529
DCGNCC29APJACRSP,2649
KI3LJPJFAQHH4EDH,11373
56NRNAOA3DOBA7EG,158
TAO36NAKCR72NJBF,3787
7MF17ODN3A5C01NK,4168
OHKAQNIBIQ9M62SQ,1966
347M3O8CAKHLTN3L,3695
05MORCA71FBJ9PQF,3372
KJN4MR2HKM25IJEB,3396
P5C1RTL8912ON0LH,6431
KQK1PMJ6ETA7S9GT,2165
5QMS5TLL0SMLM4MF,307
TJ4QRE6RBKEGHNLG,2708
95C19TDNFH61Q2NS,3856
AS90TO12ED8RJMO5,4169
G5QF1BL4MBJN67JM,4777
63OCNE6J4408TNT7,9191
I23M97LENI66OA20,1126
G38TE3S3ME4692SD,8457
QJAG4S061M83QKPN,8464
0MMEA9KEC0PMSO1S,905
S9R0HSEPKP8LQ91O,8804
68LD1S0005NA6P3E,2791
R5G15228PLAEMFGG,981
4JBGAOSB7SPCK2SG,170
SEFJNL7EHOTA661N,67
G1IIO39P6SQIGQTR,219
ISTA61N4N6CTFG66,1433
J9N3ID5K8C0JGO2O,3550
TMPMMQI9HE6JC342,414
2ICSM0745C80QMG3,4751
OJI6TG43RL546IMB,216
PLHO032NDHB2L531,525
GQ1T8MA5P3NK38TH,768
QBBGMKLRC8ASCLAF,4571
O6KKQLFFEJQ8DGPJ,40
I2LRLD8069GBH9SB,2948
RRM80B9BPH8NC722,5550
5N8DSOART14L161L,67
ITFHEM51SR32DQ3I,19
JD3RKBCENFQ0MSEP,1018
QFSL4REPTH6AE564,2407
RA88ODKKMNQF5LKJ,2
9777N6EFTB991ICM,1571
NF4TSQ4SIM4LJBLQ,809
SJ4SQFPSIRAKA1QJ,1693
3SEHNBEB2SI5CA4G,5530
EBT7KR2A8LB4J3JI,3870
4EB20OHH7MP5JH7A,101
FMDRJPENN4B9HHDK,1533
88J7DCNI26MI5C5P,5060
E5L9GA2TF4FEFSM3,4
