Id,Predicted
49I3SOKLI2CMNGP4,3987
727IRIR59A3P88LK,2768
LN95SD15SRPCEE8F,199
TB11I7F0PN033D4T,4631
32PSGCK5PATHMR07,177
KCGC12BK5PGHP4SO,1444
SE7SP9PNCS9H4RKL,21
AI23CE9L10CFLK8N,7115
MC4LR1DKGGEL4C4C,64
FEM7P31GRFL5E329,6847
LEDTR17G0F05QNKK,1580
OK8H6QICAPHP7797,306
5JB8EP6MFBOHDKTN,263
EPF30Q5AAPONR3R9,293
EMJLEN304HMM5K4J,62
AG9O7BTSE742NCB3,51
I0NPS190JO9CF869,5098
LDM8GL4O8474HDKB,4004
7H44IQ6G2ACIC4LD,754
M4GKAHO2QGLSOH84,41
R5IQF8R2QMKTIH67,41
GTREJSI43M3EKO1L,4803
8AE6D5579O3G46B9,517
2EPSDJTDBSRC14BJ,481
61ORCAKB56PN773C,865
N5F8A570IM7JM8BP,347
3APD0Q64QKLRI729,152
CJACBTFIFGC5H99J,494
EI2KQ9EN4G1FAAJE,10291
M4EKTPPJ3I0KGI3O,2917
INBBJACC1AE1HTNQ,4123
4D9H4JO50R43O723,6361
QS9G5KJL4ASSPQSQ,1485
JAEG665AOMT7JSAT,11284
43B9S26F06HMRKEL,5147
7PKA60OKDJO7HBKD,464
64PMFJT865CMEM17,326
0DRTFRTEK3RS76EM,3172
1B04PDI92CFNDCDP,3795
LQIGEBP83S7ISG88,5209
KHNG9HDL10RQD3HS,521
GGCJ4C2KP8GC7HA8,3703
P5PSF21O8TCERK4K,3308
930DG83R8P3M7KF6,249
TIMHM4HTH87KOS06,222
IMNKHNLIA82MCDEK,148
E69KP6D2EJT9EHIK,826
C43Q1L67GEBM09SQ,1700
825F0GJG7SLIQK1J,604
DLRBO0TLOSO4C96C,6573
3QM33RDP21AO6K2L,203
IBPOCKOTGBP7B97O,242
GAEALFSAEMTF5L2P,1590
PBKP6NA27EH0R5CF,6297
MRSLRDQSFBGB607T,8424
C05SSKFD3IQLICI9,660
S0DJACEKJA74NERC,1006
1HO2G4SM3D3CP3GO,2447
Q48FH6G2RQ5ODA74,143
FQNTHOF88HGCICBL,3496
ENHMQIMCEJDK8E99,3291
33F8GFBN5MS70TPF,173
2SCA455JFIEI2LOH,4881
7EH3K8GGCER895TN,217
9A9BB7CD6R1H04GC,471
41HJ2GBLKQO94937,3565
TCOGG9O1Q51NE5P9,119
K9THEQF9QCOETNHO,4778
G9H4DQC7H4OS396S,1628
MOHH854I0PI8QHGF,11934
T9QMPT2T2Q9BP3HD,64
QC6JT108H6K41QRM,4802
JHT4NG9GNGEQ7CND,247
365NQQQD4QT5CBP9,569
D6A98MDL5DJMLGQH,380
K1K6H0RTKDI5O1DL,2369
RA7FN41CNRITBAL9,94
9GCHS8O0BIT3GP2B,732
H0S71P5FM67BR04B,1170
T0LQDNK1564Q7PHM,8993
T0ETACLNJ7F61E90,4534
CMJLKGK0IR2Q43A4,3401
5J2BNMN46654PP4F,610
EATI6B8S4MEO3R3R,1878
PGK68GITHTSMDECB,1718
L2NG3T13EM3FPB6L,7826
DCGNCC29APJACRSP,2844
KI3LJPJFAQHH4EDH,12188
56NRNAOA3DOBA7EG,162
TAO36NAKCR72NJBF,3408
7MF17ODN3A5C01NK,4278
OHKAQNIBIQ9M62SQ,1918
347M3O8CAKHLTN3L,3864
05MORCA71FBJ9PQF,3251
KJN4MR2HKM25IJEB,3278
P5C1RTL8912ON0LH,5999
KQK1PMJ6ETA7S9GT,2354
5QMS5TLL0SMLM4MF,282
TJ4QRE6RBKEGHNLG,2997
95C19TDNFH61Q2NS,3692
AS90TO12ED8RJMO5,3497
G5QF1BL4MBJN67JM,4857
63OCNE6J4408TNT7,9405
I23M97LENI66OA20,1134
G38TE3S3ME4692SD,7456
QJAG4S061M83QKPN,8196
0MMEA9KEC0PMSO1S,988
S9R0HSEPKP8LQ91O,8023
68LD1S0005NA6P3E,2773
R5G15228PLAEMFGG,815
4JBGAOSB7SPCK2SG,154
SEFJNL7EHOTA661N,58
G1IIO39P6SQIGQTR,202
ISTA61N4N6CTFG66,1278
J9N3ID5K8C0JGO2O,3344
TMPMMQI9HE6JC342,366
2ICSM0745C80QMG3,4379
OJI6TG43RL546IMB,204
PLHO032NDHB2L531,503
GQ1T8MA5P3NK38TH,753
QBBGMKLRC8ASCLAF,4866
O6KKQLFFEJQ8DGPJ,46
I2LRLD8069GBH9SB,3237
RRM80B9BPH8NC722,5687
5N8DSOART14L161L,62
ITFHEM51SR32DQ3I,19
JD3RKBCENFQ0MSEP,1071
QFSL4REPTH6AE564,2326
RA88ODKKMNQF5LKJ,2
9777N6EFTB991ICM,1592
NF4TSQ4SIM4LJBLQ,847
SJ4SQFPSIRAKA1QJ,1542
3SEHNBEB2SI5CA4G,6025
EBT7KR2A8LB4J3JI,3938
4EB20OHH7MP5JH7A,98
FMDRJPENN4B9HHDK,1600
88J7DCNI26MI5C5P,4731
E5L9GA2TF4FEFSM3,5
83NC9DSQC7EO8GRM,4156
4TFQN8DMM5AGP62J,1461
T3QECJR2BGKDPJGF,5754
MMNDF64O95TTMF71,169
6Q4PKM7H1H2B0HFH,261
GI24NE5M8CCQQDIM,150
G0IH2ESD6866G6F4,189
H5RDASJI74EHJL6D,168
50TLBIAD9T10OJ1Q,2592
51GGDTSE2O887MKB,9
7J0P5JGA1HQ8QF4S,3892
O7J5EQFRD7BTN2NF,13136
E97CQ8RNK4Q8NMTG,4913
6F2RNNTLR2O5KI2A,2088
CQB5T10AM53RM1DH,8016
EF3QI1Q2BINFI6B2,114
EHE7GFPB24OHL8G5,274
HAL4E55FQJ7JEMBT,921
LCT7NRBEH130B5P7,150
E28C8BPNKJPQ922Q,54
KD0NG4J4TJODQ0F7,199
S56S32JT1D9H3ILF,11626
QOS42780FHAQ6OOI,572
MQ4SHLME6CIBQIRI,5228
NN1MQG6DNK4G14D7,485
HK52LGH6FILRQ6L8,20
5N12T4PN7FBJ7T86,222
P89HPE8CCSIH8RRP,50
8IP74KRJFFJI00CG,5135
