Id,Predicted
49I3SOKLI2CMNGP4,7134
727IRIR59A3P88LK,4724
LN95SD15SRPCEE8F,5575
TB11I7F0PN033D4T,5940
32PSGCK5PATHMR07,20
KCGC12BK5PGHP4SO,3191
SE7SP9PNCS9H4RKL,904
AI23CE9L10CFLK8N,13799
MC4LR1DKGGEL4C4C,2316
FEM7P31GRFL5E329,7935
LEDTR17G0F05QNKK,1596
OK8H6QICAPHP7797,3416
5JB8EP6MFBOHDKTN,797
EPF30Q5AAPONR3R9,909
EMJLEN304HMM5K4J,49
AG9O7BTSE742NCB3,24
I0NPS190JO9CF869,13136
LDM8GL4O8474HDKB,5903
7H44IQ6G2ACIC4LD,6645
M4GKAHO2QGLSOH84,2464
R5IQF8R2QMKTIH67,18
GTREJSI43M3EKO1L,6012
8AE6D5579O3G46B9,3365
2EPSDJTDBSRC14BJ,687
61ORCAKB56PN773C,2816
N5F8A570IM7JM8BP,4944
3APD0Q64QKLRI729,2177
CJACBTFIFGC5H99J,1328
EI2KQ9EN4G1FAAJE,14070
M4EKTPPJ3I0KGI3O,3780
INBBJACC1AE1HTNQ,8414
4D9H4JO50R43O723,12868
QS9G5KJL4ASSPQSQ,8164
JAEG665AOMT7JSAT,28807
43B9S26F06HMRKEL,11999
7PKA60OKDJO7HBKD,148
64PMFJT865CMEM17,1224
0DRTFRTEK3RS76EM,3160
1B04PDI92CFNDCDP,4718
LQIGEBP83S7ISG88,13272
KHNG9HDL10RQD3HS,4937
GGCJ4C2KP8GC7HA8,3586
P5PSF21O8TCERK4K,18667
930DG83R8P3M7KF6,3092
TIMHM4HTH87KOS06,6103
IMNKHNLIA82MCDEK,77
E69KP6D2EJT9EHIK,8918
C43Q1L67GEBM09SQ,2716
825F0GJG7SLIQK1J,11353
DLRBO0TLOSO4C96C,5039
3QM33RDP21AO6K2L,10432
IBPOCKOTGBP7B97O,4292
GAEALFSAEMTF5L2P,9788
PBKP6NA27EH0R5CF,22896
MRSLRDQSFBGB607T,7989
C05SSKFD3IQLICI9,201
S0DJACEKJA74NERC,3309
1HO2G4SM3D3CP3GO,4039
Q48FH6G2RQ5ODA74,916
FQNTHOF88HGCICBL,6254
ENHMQIMCEJDK8E99,23634
33F8GFBN5MS70TPF,25
2SCA455JFIEI2LOH,11027
7EH3K8GGCER895TN,6915
9A9BB7CD6R1H04GC,2437
41HJ2GBLKQO94937,5779
TCOGG9O1Q51NE5P9,439
K9THEQF9QCOETNHO,13015
G9H4DQC7H4OS396S,8207
