Id,Predicted
49I3SOKLI2CMNGP4,3047
727IRIR59A3P88LK,1011
LN95SD15SRPCEE8F,6250
TB11I7F0PN033D4T,3511
32PSGCK5PATHMR07,7
KCGC12BK5PGHP4SO,825
SE7SP9PNCS9H4RKL,4
AI23CE9L10CFLK8N,4715
MC4LR1DKGGEL4C4C,313
FEM7P31GRFL5E329,8010
LEDTR17G0F05QNKK,856
OK8H6QICAPHP7797,558
5JB8EP6MFBOHDKTN,6
EPF30Q5AAPONR3R9,454
EMJLEN304HMM5K4J,7
AG9O7BTSE742NCB3,13
I0NPS190JO9CF869,9065
LDM8GL4O8474HDKB,819
7H44IQ6G2ACIC4LD,67
M4GKAHO2QGLSOH84,28
R5IQF8R2QMKTIH67,18
GTREJSI43M3EKO1L,2356
8AE6D5579O3G46B9,1274
2EPSDJTDBSRC14BJ,1084
61ORCAKB56PN773C,911
N5F8A570IM7JM8BP,1047
3APD0Q64QKLRI729,388
CJACBTFIFGC5H99J,499
EI2KQ9EN4G1FAAJE,3351
M4EKTPPJ3I0KGI3O,2051
INBBJACC1AE1HTNQ,2078
4D9H4JO50R43O723,7150
QS9G5KJL4ASSPQSQ,1274
JAEG665AOMT7JSAT,9180
43B9S26F06HMRKEL,2762
7PKA60OKDJO7HBKD,12
64PMFJT865CMEM17,295
0DRTFRTEK3RS76EM,805
1B04PDI92CFNDCDP,3786
LQIGEBP83S7ISG88,3023
KHNG9HDL10RQD3HS,501
GGCJ4C2KP8GC7HA8,2805
P5PSF21O8TCERK4K,1757
930DG83R8P3M7KF6,935
TIMHM4HTH87KOS06,245
IMNKHNLIA82MCDEK,9
E69KP6D2EJT9EHIK,2237
C43Q1L67GEBM09SQ,1474
825F0GJG7SLIQK1J,902
DLRBO0TLOSO4C96C,4298
3QM33RDP21AO6K2L,407
IBPOCKOTGBP7B97O,23
GAEALFSAEMTF5L2P,2229
PBKP6NA27EH0R5CF,6345
MRSLRDQSFBGB607T,7207
C05SSKFD3IQLICI9,32
S0DJACEKJA74NERC,1423
1HO2G4SM3D3CP3GO,1607
Q48FH6G2RQ5ODA74,93
FQNTHOF88HGCICBL,811
ENHMQIMCEJDK8E99,7886
33F8GFBN5MS70TPF,20
2SCA455JFIEI2LOH,2837
7EH3K8GGCER895TN,440
9A9BB7CD6R1H04GC,917
41HJ2GBLKQO94937,2097
TCOGG9O1Q51NE5P9,138
K9THEQF9QCOETNHO,5432
G9H4DQC7H4OS396S,2094
MOHH854I0PI8QHGF,4800
T9QMPT2T2Q9BP3HD,8
QC6JT108H6K41QRM,4137
JHT4NG9GNGEQ7CND,205
365NQQQD4QT5CBP9,60
D6A98MDL5DJMLGQH,56
K1K6H0RTKDI5O1DL,3180
RA7FN41CNRITBAL9,411
9GCHS8O0BIT3GP2B,1398
H0S71P5FM67BR04B,3359
T0LQDNK1564Q7PHM,10583
T0ETACLNJ7F61E90,2291
CMJLKGK0IR2Q43A4,3406
5J2BNMN46654PP4F,1115
EATI6B8S4MEO3R3R,538
PGK68GITHTSMDECB,3106
