Id,Predicted
49I3SOKLI2CMNGP4,5444
727IRIR59A3P88LK,2608
LN95SD15SRPCEE8F,113
TB11I7F0PN033D4T,3824
32PSGCK5PATHMR07,233
KCGC12BK5PGHP4SO,1460
SE7SP9PNCS9H4RKL,42
AI23CE9L10CFLK8N,8277
MC4LR1DKGGEL4C4C,103
FEM7P31GRFL5E329,6773
LEDTR17G0F05QNKK,1134
OK8H6QICAPHP7797,467
5JB8EP6MFBOHDKTN,279
EPF30Q5AAPONR3R9,186
EMJLEN304HMM5K4J,46
AG9O7BTSE742NCB3,52
I0NPS190JO9CF869,4182
LDM8GL4O8474HDKB,3351
7H44IQ6G2ACIC4LD,545
M4GKAHO2QGLSOH84,36
R5IQF8R2QMKTIH67,38
GTREJSI43M3EKO1L,4408
8AE6D5579O3G46B9,612
2EPSDJTDBSRC14BJ,366
61ORCAKB56PN773C,679
N5F8A570IM7JM8BP,305
3APD0Q64QKLRI729,169
CJACBTFIFGC5H99J,263
EI2KQ9EN4G1FAAJE,11295
M4EKTPPJ3I0KGI3O,3182
INBBJACC1AE1HTNQ,4610
4D9H4JO50R43O723,6502
QS9G5KJL4ASSPQSQ,1510
JAEG665AOMT7JSAT,9633
43B9S26F06HMRKEL,5359
7PKA60OKDJO7HBKD,465
64PMFJT865CMEM17,259
0DRTFRTEK3RS76EM,2765
1B04PDI92CFNDCDP,3571
LQIGEBP83S7ISG88,5524
KHNG9HDL10RQD3HS,657
GGCJ4C2KP8GC7HA8,3051
P5PSF21O8TCERK4K,2804
930DG83R8P3M7KF6,377
TIMHM4HTH87KOS06,200
IMNKHNLIA82MCDEK,182
E69KP6D2EJT9EHIK,895
C43Q1L67GEBM09SQ,1685
825F0GJG7SLIQK1J,198
DLRBO0TLOSO4C96C,6069
3QM33RDP21AO6K2L,174
IBPOCKOTGBP7B97O,717
GAEALFSAEMTF5L2P,3111
PBKP6NA27EH0R5CF,6522
MRSLRDQSFBGB607T,6034
C05SSKFD3IQLICI9,866
S0DJACEKJA74NERC,736
1HO2G4SM3D3CP3GO,1821
Q48FH6G2RQ5ODA74,95
FQNTHOF88HGCICBL,2656
ENHMQIMCEJDK8E99,4352
33F8GFBN5MS70TPF,175
2SCA455JFIEI2LOH,3398
7EH3K8GGCER895TN,284
9A9BB7CD6R1H04GC,505
41HJ2GBLKQO94937,3724
TCOGG9O1Q51NE5P9,259
K9THEQF9QCOETNHO,4507
G9H4DQC7H4OS396S,955
MOHH854I0PI8QHGF,7051
T9QMPT2T2Q9BP3HD,226
QC6JT108H6K41QRM,4253
JHT4NG9GNGEQ7CND,281
365NQQQD4QT5CBP9,728
D6A98MDL5DJMLGQH,404
K1K6H0RTKDI5O1DL,2326
RA7FN41CNRITBAL9,147
9GCHS8O0BIT3GP2B,445
H0S71P5FM67BR04B,918
T0LQDNK1564Q7PHM,8116
T0ETACLNJ7F61E90,3650
CMJLKGK0IR2Q43A4,3692
5J2BNMN46654PP4F,747
EATI6B8S4MEO3R3R,2270
PGK68GITHTSMDECB,1725
L2NG3T13EM3FPB6L,7266
DCGNCC29APJACRSP,3001
KI3LJPJFAQHH4EDH,14348
56NRNAOA3DOBA7EG,203
TAO36NAKCR72NJBF,1934
7MF17ODN3A5C01NK,4050
OHKAQNIBIQ9M62SQ,1986
347M3O8CAKHLTN3L,4173
05MORCA71FBJ9PQF,2294
KJN4MR2HKM25IJEB,3671
P5C1RTL8912ON0LH,6315
KQK1PMJ6ETA7S9GT,3051
5QMS5TLL0SMLM4MF,470
TJ4QRE6RBKEGHNLG,2124
95C19TDNFH61Q2NS,3270
AS90TO12ED8RJMO5,3854
G5QF1BL4MBJN67JM,4842
63OCNE6J4408TNT7,9500
I23M97LENI66OA20,1384
G38TE3S3ME4692SD,8295
QJAG4S061M83QKPN,8456
0MMEA9KEC0PMSO1S,641
S9R0HSEPKP8LQ91O,8112
68LD1S0005NA6P3E,3214
R5G15228PLAEMFGG,628
4JBGAOSB7SPCK2SG,236
SEFJNL7EHOTA661N,85
G1IIO39P6SQIGQTR,322
ISTA61N4N6CTFG66,3837
J9N3ID5K8C0JGO2O,4040
TMPMMQI9HE6JC342,375
2ICSM0745C80QMG3,6527
OJI6TG43RL546IMB,240
PLHO032NDHB2L531,296
GQ1T8MA5P3NK38TH,415
QBBGMKLRC8ASCLAF,4955
O6KKQLFFEJQ8DGPJ,56
I2LRLD8069GBH9SB,2744
RRM80B9BPH8NC722,4568
5N8DSOART14L161L,66
ITFHEM51SR32DQ3I,17
JD3RKBCENFQ0MSEP,707
QFSL4REPTH6AE564,1720
RA88ODKKMNQF5LKJ,2
9777N6EFTB991ICM,1694
NF4TSQ4SIM4LJBLQ,1503
SJ4SQFPSIRAKA1QJ,2322
3SEHNBEB2SI5CA4G,3548
EBT7KR2A8LB4J3JI,3561
4EB20OHH7MP5JH7A,127
FMDRJPENN4B9HHDK,1171
88J7DCNI26MI5C5P,4486
E5L9GA2TF4FEFSM3,7
83NC9DSQC7EO8GRM,4376
4TFQN8DMM5AGP62J,1122
T3QECJR2BGKDPJGF,6226
MMNDF64O95TTMF71,373
6Q4PKM7H1H2B0HFH,211
GI24NE5M8CCQQDIM,221
G0IH2ESD6866G6F4,213
H5RDASJI74EHJL6D,372
50TLBIAD9T10OJ1Q,3493
51GGDTSE2O887MKB,1
7J0P5JGA1HQ8QF4S,5445
O7J5EQFRD7BTN2NF,11703
E97CQ8RNK4Q8NMTG,6874
6F2RNNTLR2O5KI2A,1776
CQB5T10AM53RM1DH,7812
EF3QI1Q2BINFI6B2,97
EHE7GFPB24OHL8G5,310
HAL4E55FQJ7JEMBT,1163
LCT7NRBEH130B5P7,249
E28C8BPNKJPQ922Q,25
KD0NG4J4TJODQ0F7,120
S56S32JT1D9H3ILF,10754
QOS42780FHAQ6OOI,813
MQ4SHLME6CIBQIRI,5509
NN1MQG6DNK4G14D7,337
HK52LGH6FILRQ6L8,11
5N12T4PN7FBJ7T86,398
P89HPE8CCSIH8RRP,68
8IP74KRJFFJI00CG,5711
94BSKMT2BJJLDTKL,5243
LB4LL2ATES1MLQOP,5874
2H3MB37M4R5K1D3K,62
3IATJMBTGMNEIDII,415
0EG14I7C0A6IKNAO,212
P8M06452R091A6TL,246
7T0QGGJO4FGCR5AO,232
ACP9ACDGAMGTDN5F,3273
TK7QGMB5GAEC1S2B,5929
4M50KAGE6E31D3EN,1341
AP3RGBIE090QL5OH,1204
LFDNOOGNKD1O0L9Q,201
SOJDSLJKAJ7NE5JM,1316
