Id,Predicted
49I3SOKLI2CMNGP4,4814
727IRIR59A3P88LK,2532
LN95SD15SRPCEE8F,149
TB11I7F0PN033D4T,4711
32PSGCK5PATHMR07,230
KCGC12BK5PGHP4SO,1394
SE7SP9PNCS9H4RKL,49
AI23CE9L10CFLK8N,8134
MC4LR1DKGGEL4C4C,99
FEM7P31GRFL5E329,7036
LEDTR17G0F05QNKK,1322
OK8H6QICAPHP7797,376
5JB8EP6MFBOHDKTN,327
EPF30Q5AAPONR3R9,228
EMJLEN304HMM5K4J,53
AG9O7BTSE742NCB3,43
I0NPS190JO9CF869,4788
LDM8GL4O8474HDKB,3070
7H44IQ6G2ACIC4LD,602
M4GKAHO2QGLSOH84,19
R5IQF8R2QMKTIH67,22
GTREJSI43M3EKO1L,4342
8AE6D5579O3G46B9,581
2EPSDJTDBSRC14BJ,294
61ORCAKB56PN773C,803
N5F8A570IM7JM8BP,363
3APD0Q64QKLRI729,205
CJACBTFIFGC5H99J,336
EI2KQ9EN4G1FAAJE,9540
M4EKTPPJ3I0KGI3O,2698
INBBJACC1AE1HTNQ,4080
4D9H4JO50R43O723,6034
QS9G5KJL4ASSPQSQ,1606
JAEG665AOMT7JSAT,8633
43B9S26F06HMRKEL,5021
7PKA60OKDJO7HBKD,654
64PMFJT865CMEM17,411
0DRTFRTEK3RS76EM,2815
1B04PDI92CFNDCDP,2849
LQIGEBP83S7ISG88,5817
KHNG9HDL10RQD3HS,510
GGCJ4C2KP8GC7HA8,3037
P5PSF21O8TCERK4K,2601
930DG83R8P3M7KF6,330
TIMHM4HTH87KOS06,194
IMNKHNLIA82MCDEK,238
E69KP6D2EJT9EHIK,627
C43Q1L67GEBM09SQ,1446
825F0GJG7SLIQK1J,280
DLRBO0TLOSO4C96C,5576
3QM33RDP21AO6K2L,108
IBPOCKOTGBP7B97O,803
GAEALFSAEMTF5L2P,3028
PBKP6NA27EH0R5CF,7736
MRSLRDQSFBGB607T,6096
C05SSKFD3IQLICI9,1100
S0DJACEKJA74NERC,912
1HO2G4SM3D3CP3GO,2101
Q48FH6G2RQ5ODA74,74
FQNTHOF88HGCICBL,3775
ENHMQIMCEJDK8E99,4924
33F8GFBN5MS70TPF,148
2SCA455JFIEI2LOH,3006
7EH3K8GGCER895TN,1235
9A9BB7CD6R1H04GC,544
41HJ2GBLKQO94937,4260
TCOGG9O1Q51NE5P9,326
K9THEQF9QCOETNHO,4430
G9H4DQC7H4OS396S,847
MOHH854I0PI8QHGF,10650
T9QMPT2T2Q9BP3HD,128
QC6JT108H6K41QRM,4238
JHT4NG9GNGEQ7CND,336
365NQQQD4QT5CBP9,539
D6A98MDL5DJMLGQH,386
K1K6H0RTKDI5O1DL,2464
RA7FN41CNRITBAL9,133
9GCHS8O0BIT3GP2B,478
H0S71P5FM67BR04B,699
T0LQDNK1564Q7PHM,7485
T0ETACLNJ7F61E90,4446
CMJLKGK0IR2Q43A4,4523
5J2BNMN46654PP4F,721
EATI6B8S4MEO3R3R,2207
PGK68GITHTSMDECB,1750
L2NG3T13EM3FPB6L,8358
DCGNCC29APJACRSP,3008
KI3LJPJFAQHH4EDH,15360
56NRNAOA3DOBA7EG,325
TAO36NAKCR72NJBF,2085
7MF17ODN3A5C01NK,4068
OHKAQNIBIQ9M62SQ,1464
347M3O8CAKHLTN3L,3958
05MORCA71FBJ9PQF,2604
KJN4MR2HKM25IJEB,3039
P5C1RTL8912ON0LH,6262
KQK1PMJ6ETA7S9GT,2404
5QMS5TLL0SMLM4MF,576
TJ4QRE6RBKEGHNLG,2126
95C19TDNFH61Q2NS,2720
AS90TO12ED8RJMO5,3405
G5QF1BL4MBJN67JM,4351
63OCNE6J4408TNT7,9017
I23M97LENI66OA20,1942
G38TE3S3ME4692SD,6512
QJAG4S061M83QKPN,10274
0MMEA9KEC0PMSO1S,721
S9R0HSEPKP8LQ91O,8002
