Id,Predicted
49I3SOKLI2CMNGP4,4638
727IRIR59A3P88LK,2521
LN95SD15SRPCEE8F,231
TB11I7F0PN033D4T,2860
32PSGCK5PATHMR07,125
KCGC12BK5PGHP4SO,1797
SE7SP9PNCS9H4RKL,21
AI23CE9L10CFLK8N,7340
MC4LR1DKGGEL4C4C,29
FEM7P31GRFL5E329,5738
LEDTR17G0F05QNKK,1267
OK8H6QICAPHP7797,247
5JB8EP6MFBOHDKTN,189
EPF30Q5AAPONR3R9,217
EMJLEN304HMM5K4J,54
AG9O7BTSE742NCB3,54
I0NPS190JO9CF869,4177
LDM8GL4O8474HDKB,2080
7H44IQ6G2ACIC4LD,390
M4GKAHO2QGLSOH84,50
R5IQF8R2QMKTIH67,22
GTREJSI43M3EKO1L,3928
8AE6D5579O3G46B9,462
2EPSDJTDBSRC14BJ,327
61ORCAKB56PN773C,740
N5F8A570IM7JM8BP,257
3APD0Q64QKLRI729,141
CJACBTFIFGC5H99J,223
EI2KQ9EN4G1FAAJE,8261
M4EKTPPJ3I0KGI3O,2921
INBBJACC1AE1HTNQ,3572
4D9H4JO50R43O723,5823
QS9G5KJL4ASSPQSQ,1735
JAEG665AOMT7JSAT,8345
43B9S26F06HMRKEL,5116
7PKA60OKDJO7HBKD,174
64PMFJT865CMEM17,212
0DRTFRTEK3RS76EM,2721
1B04PDI92CFNDCDP,3534
LQIGEBP83S7ISG88,3943
KHNG9HDL10RQD3HS,541
GGCJ4C2KP8GC7HA8,2592
P5PSF21O8TCERK4K,2675
930DG83R8P3M7KF6,342
TIMHM4HTH87KOS06,183
IMNKHNLIA82MCDEK,121
E69KP6D2EJT9EHIK,782
C43Q1L67GEBM09SQ,1467
825F0GJG7SLIQK1J,168
DLRBO0TLOSO4C96C,5756
3QM33RDP21AO6K2L,111
IBPOCKOTGBP7B97O,368
GAEALFSAEMTF5L2P,1844
PBKP6NA27EH0R5CF,5941
MRSLRDQSFBGB607T,5647
C05SSKFD3IQLICI9,824
S0DJACEKJA74NERC,760
1HO2G4SM3D3CP3GO,2384
Q48FH6G2RQ5ODA74,48
FQNTHOF88HGCICBL,2458
ENHMQIMCEJDK8E99,4915
33F8GFBN5MS70TPF,123
2SCA455JFIEI2LOH,2944
7EH3K8GGCER895TN,368
9A9BB7CD6R1H04GC,566
41HJ2GBLKQO94937,3387
TCOGG9O1Q51NE5P9,127
K9THEQF9QCOETNHO,3713
G9H4DQC7H4OS396S,719
MOHH854I0PI8QHGF,7165
T9QMPT2T2Q9BP3HD,79
QC6JT108H6K41QRM,4266
JHT4NG9GNGEQ7CND,141
365NQQQD4QT5CBP9,493
D6A98MDL5DJMLGQH,175
K1K6H0RTKDI5O1DL,1536
RA7FN41CNRITBAL9,100
9GCHS8O0BIT3GP2B,495
H0S71P5FM67BR04B,651
T0LQDNK1564Q7PHM,7310
T0ETACLNJ7F61E90,4452
CMJLKGK0IR2Q43A4,3850
5J2BNMN46654PP4F,590
