Id,Predicted
49I3SOKLI2CMNGP4,4515
727IRIR59A3P88LK,2016
LN95SD15SRPCEE8F,148
TB11I7F0PN033D4T,3247
32PSGCK5PATHMR07,128
KCGC12BK5PGHP4SO,1489
SE7SP9PNCS9H4RKL,21
AI23CE9L10CFLK8N,7297
MC4LR1DKGGEL4C4C,71
FEM7P31GRFL5E329,5998
LEDTR17G0F05QNKK,1256
OK8H6QICAPHP7797,264
5JB8EP6MFBOHDKTN,180
EPF30Q5AAPONR3R9,201
EMJLEN304HMM5K4J,75
AG9O7BTSE742NCB3,50
I0NPS190JO9CF869,3608
LDM8GL4O8474HDKB,1855
7H44IQ6G2ACIC4LD,323
M4GKAHO2QGLSOH84,38
R5IQF8R2QMKTIH67,25
GTREJSI43M3EKO1L,4246
8AE6D5579O3G46B9,546
2EPSDJTDBSRC14BJ,319
61ORCAKB56PN773C,644
N5F8A570IM7JM8BP,211
3APD0Q64QKLRI729,133
CJACBTFIFGC5H99J,225
EI2KQ9EN4G1FAAJE,9124
M4EKTPPJ3I0KGI3O,2684
INBBJACC1AE1HTNQ,3759
4D9H4JO50R43O723,5623
QS9G5KJL4ASSPQSQ,1534
JAEG665AOMT7JSAT,7098
43B9S26F06HMRKEL,4404
7PKA60OKDJO7HBKD,262
64PMFJT865CMEM17,173
0DRTFRTEK3RS76EM,2423
1B04PDI92CFNDCDP,3621
LQIGEBP83S7ISG88,4350
KHNG9HDL10RQD3HS,362
GGCJ4C2KP8GC7HA8,2504
P5PSF21O8TCERK4K,2740
930DG83R8P3M7KF6,324
TIMHM4HTH87KOS06,239
IMNKHNLIA82MCDEK,89
E69KP6D2EJT9EHIK,691
C43Q1L67GEBM09SQ,1495
825F0GJG7SLIQK1J,194
DLRBO0TLOSO4C96C,5761
3QM33RDP21AO6K2L,88
IBPOCKOTGBP7B97O,375
GAEALFSAEMTF5L2P,2193
PBKP6NA27EH0R5CF,5680
MRSLRDQSFBGB607T,5052
C05SSKFD3IQLICI9,885
S0DJACEKJA74NERC,704
1HO2G4SM3D3CP3GO,1934
Q48FH6G2RQ5ODA74,55
FQNTHOF88HGCICBL,2696
ENHMQIMCEJDK8E99,4477
33F8GFBN5MS70TPF,158
2SCA455JFIEI2LOH,2765
7EH3K8GGCER895TN,375
9A9BB7CD6R1H04GC,533
41HJ2GBLKQO94937,3277
TCOGG9O1Q51NE5P9,119
K9THEQF9QCOETNHO,3647
G9H4DQC7H4OS396S,835
MOHH854I0PI8QHGF,7815
T9QMPT2T2Q9BP3HD,71
QC6JT108H6K41QRM,3818
JHT4NG9GNGEQ7CND,123
365NQQQD4QT5CBP9,488
D6A98MDL5DJMLGQH,181
K1K6H0RTKDI5O1DL,1481
RA7FN41CNRITBAL9,69
9GCHS8O0BIT3GP2B,427
H0S71P5FM67BR04B,419
T0LQDNK1564Q7PHM,6936
T0ETACLNJ7F61E90,4165
CMJLKGK0IR2Q43A4,3075
5J2BNMN46654PP4F,480
EATI6B8S4MEO3R3R,1697
PGK68GITHTSMDECB,2110
L2NG3T13EM3FPB6L,7901
DCGNCC29APJACRSP,3155
KI3LJPJFAQHH4EDH,10649
56NRNAOA3DOBA7EG,108
TAO36NAKCR72NJBF,3282
7MF17ODN3A5C01NK,4267
OHKAQNIBIQ9M62SQ,1715
347M3O8CAKHLTN3L,3522
05MORCA71FBJ9PQF,2371
KJN4MR2HKM25IJEB,2667
P5C1RTL8912ON0LH,4427
KQK1PMJ6ETA7S9GT,2639
5QMS5TLL0SMLM4MF,176
TJ4QRE6RBKEGHNLG,1908
95C19TDNFH61Q2NS,3058
AS90TO12ED8RJMO5,3554
G5QF1BL4MBJN67JM,4264
63OCNE6J4408TNT7,7231
I23M97LENI66OA20,951
G38TE3S3ME4692SD,4059
QJAG4S061M83QKPN,7448
0MMEA9KEC0PMSO1S,529
S9R0HSEPKP8LQ91O,6307
68LD1S0005NA6P3E,2598
R5G15228PLAEMFGG,413
4JBGAOSB7SPCK2SG,95
SEFJNL7EHOTA661N,48
G1IIO39P6SQIGQTR,381
ISTA61N4N6CTFG66,1362
J9N3ID5K8C0JGO2O,2841
TMPMMQI9HE6JC342,355
2ICSM0745C80QMG3,3356
OJI6TG43RL546IMB,123
PLHO032NDHB2L531,179
GQ1T8MA5P3NK38TH,443
QBBGMKLRC8ASCLAF,5130
O6KKQLFFEJQ8DGPJ,46
I2LRLD8069GBH9SB,2492
RRM80B9BPH8NC722,4380
5N8DSOART14L161L,41
ITFHEM51SR32DQ3I,16
JD3RKBCENFQ0MSEP,785
QFSL4REPTH6AE564,2232
RA88ODKKMNQF5LKJ,3
9777N6EFTB991ICM,1292
NF4TSQ4SIM4LJBLQ,1359
SJ4SQFPSIRAKA1QJ,1721
3SEHNBEB2SI5CA4G,3046
EBT7KR2A8LB4J3JI,3650
4EB20OHH7MP5JH7A,84
FMDRJPENN4B9HHDK,794
88J7DCNI26MI5C5P,3502
E5L9GA2TF4FEFSM3,2
83NC9DSQC7EO8GRM,3961
4TFQN8DMM5AGP62J,933
T3QECJR2BGKDPJGF,5647
MMNDF64O95TTMF71,87
6Q4PKM7H1H2B0HFH,330
GI24NE5M8CCQQDIM,77
G0IH2ESD6866G6F4,203
H5RDASJI74EHJL6D,180
50TLBIAD9T10OJ1Q,2413
51GGDTSE2O887MKB,6
7J0P5JGA1HQ8QF4S,4959
O7J5EQFRD7BTN2NF,10311
E97CQ8RNK4Q8NMTG,4894
6F2RNNTLR2O5KI2A,1790
CQB5T10AM53RM1DH,6094
EF3QI1Q2BINFI6B2,73
EHE7GFPB24OHL8G5,317
HAL4E55FQJ7JEMBT,1172
LCT7NRBEH130B5P7,64
E28C8BPNKJPQ922Q,23
KD0NG4J4TJODQ0F7,64
S56S32JT1D9H3ILF,10346
QOS42780FHAQ6OOI,630
MQ4SHLME6CIBQIRI,4390
NN1MQG6DNK4G14D7,196
HK52LGH6FILRQ6L8,11
5N12T4PN7FBJ7T86,157
P89HPE8CCSIH8RRP,48
8IP74KRJFFJI00CG,4486
94BSKMT2BJJLDTKL,6277
LB4LL2ATES1MLQOP,5428
2H3MB37M4R5K1D3K,57
3IATJMBTGMNEIDII,400
0EG14I7C0A6IKNAO,116
P8M06452R091A6TL,191
7T0QGGJO4FGCR5AO,205
ACP9ACDGAMGTDN5F,2892
TK7QGMB5GAEC1S2B,5912
4M50KAGE6E31D3EN,1347
AP3RGBIE090QL5OH,1264
LFDNOOGNKD1O0L9Q,172
SOJDSLJKAJ7NE5JM,1078
E4150421O62470K3,1922
RDK9H56QLDCK34P9,361
6MO2RDKME9MLAFJD,2999
RQH34FT4O2NCLM7P,767
99LIEKM4N3JO33A2,251
P3LNR5A9KG047TF2,9322
1QSDATERNG22OBGL,3036
GG0E85C0D1IT1KPH,1590
TBR88FTN6ID9AJCH,6808
0JPC51M9GC6EMD4B,1137
RKGO0LCPECT8303L,4458
RB8MS4TGGG8LM23M,177
31AONLKFPQ8RHJ2P,703
IFA60AQQBB2LGK29,2383
BGLN7K7BEJR9JB1R,4019
T6ON5MI4OBN4K1HA,228
AE04SN5QI47FKG78,3995
FBNOKRI4BF61SPN1,3423
6A4JM9ETD6J48LKL,4612
BTH8FEJ9EE4I4E74,214
7C798784PCJ4BTG5,117
1KKO6B5BQNB8B01B,54
LHPK26G5O8SE12F4,339
KI032M8G9P75R9DI,5916
O63DDITPLL0RGT5F,16
OMJELLTQPAI5N2SE,695
QKJIS0PBR2J5EMG0,728
QLSG334JFTK0NSTE,13
10B5PE4PGI906RS4,4301
PS3OP5EOPTKNGS8K,130
D8MR1JN66RN8OEIK,3734
8EH3QACP58QMFHK1,6903
64147N7ICR6IKDII,522
HSOHLFSKCKMBS0A9,6679
5IPN36DB32P5QNAP,1904
O0G8M9ESCHL40ACH,419
SMTTB17NFMC59FKO,3051
NF16LP03L5AI0L0F,1005
I00NEA79PFD2L6QS,667
KI0GTMQP2MPQ1279,6075
K9I7BABMI2RO5KLJ,572
QE58A39OG4AG1510,217
3CH1JOR4KT7NBRL3,3903
73IPGI3RSCS754F4,5344
D0CDQM0KRGK5E45H,489
4QNSN9KBNB91P2NK,193
22CQB2EK12JKABCD,5076
SS201B661L1MC7E3,6108
B3PPD550GNFPGGIO,548
HCA9IJS2T3PQ1KSH,18
B7CHDR1RH01CKH3R,3563
TG4QFGAENHJEGK5L,2474
AABEPN5QBICNP23C,1369
KRN6NC2M2T347G9L,778
9PTNIDFT2R3ITKCE,555
CKI69B17ACLII63Q,2188
34DEPQHCJAC01I61,148
C45Q1TTRBDA39FH5,1632
8B7F9I5EJI4SC847,31
JE3P27D7BSH6A0J5,126
3FE510I98M79ITT5,809
3N0I7QE5JGII6G38,226
3BT0RJKNK7R5MLDI,46
490LPKT84KFCJHHQ,9115
6B8CP1OFFLJ61K61,2401
PG8HJDH5ALNAFCRB,1411
LQHLP8K6IH6R1GSG,721
A8NTS5JFPK22ATER,4095
99DIKCD7S9IK75S0,3789
PP2LSC2D7EP1SRMK,56
EHAFDRO7IS6L63BF,202
B8OLPJPN6IKFSPII,182
MP3AJ9I83H8JT5F4,2428
9K1BBFDA60JILKCJ,347
6B9GSC1JITA32JI9,5298
J52KJ9MNS0JLGPKH,59
3EQHEJ61DJEGO48R,5
REM5SOTGAQDR5Q2T,233
83GSI1QD2DBSL1HS,2700
56BJ5OPR5R76MCRC,2362
ATFPLSH1QL3I9GJG,4638
DO9138GKFMA0AB72,3187
Q0ERHF31GO2AMC6O,172
