Id,Predicted
49I3SOKLI2CMNGP4,5561
727IRIR59A3P88LK,2179
LN95SD15SRPCEE8F,284
TB11I7F0PN033D4T,3389
32PSGCK5PATHMR07,308
KCGC12BK5PGHP4SO,1358
SE7SP9PNCS9H4RKL,76
AI23CE9L10CFLK8N,8232
MC4LR1DKGGEL4C4C,73
FEM7P31GRFL5E329,7167
LEDTR17G0F05QNKK,852
OK8H6QICAPHP7797,453
5JB8EP6MFBOHDKTN,334
EPF30Q5AAPONR3R9,306
EMJLEN304HMM5K4J,80
AG9O7BTSE742NCB3,64
I0NPS190JO9CF869,4589
LDM8GL4O8474HDKB,2785
7H44IQ6G2ACIC4LD,749
M4GKAHO2QGLSOH84,40
R5IQF8R2QMKTIH67,10
GTREJSI43M3EKO1L,4796
8AE6D5579O3G46B9,598
2EPSDJTDBSRC14BJ,394
61ORCAKB56PN773C,788
N5F8A570IM7JM8BP,403
3APD0Q64QKLRI729,173
CJACBTFIFGC5H99J,288
EI2KQ9EN4G1FAAJE,9317
M4EKTPPJ3I0KGI3O,2661
INBBJACC1AE1HTNQ,4460
4D9H4JO50R43O723,7261
QS9G5KJL4ASSPQSQ,1608
JAEG665AOMT7JSAT,8622
43B9S26F06HMRKEL,5591
7PKA60OKDJO7HBKD,627
64PMFJT865CMEM17,336
0DRTFRTEK3RS76EM,2567
1B04PDI92CFNDCDP,4401
LQIGEBP83S7ISG88,4411
KHNG9HDL10RQD3HS,542
GGCJ4C2KP8GC7HA8,2670
P5PSF21O8TCERK4K,3008
930DG83R8P3M7KF6,372
TIMHM4HTH87KOS06,199
IMNKHNLIA82MCDEK,142
E69KP6D2EJT9EHIK,1012
C43Q1L67GEBM09SQ,1657
825F0GJG7SLIQK1J,264
DLRBO0TLOSO4C96C,6894
3QM33RDP21AO6K2L,297
IBPOCKOTGBP7B97O,314
GAEALFSAEMTF5L2P,2951
PBKP6NA27EH0R5CF,9289
MRSLRDQSFBGB607T,6249
C05SSKFD3IQLICI9,813
S0DJACEKJA74NERC,1065
1HO2G4SM3D3CP3GO,1808
Q48FH6G2RQ5ODA74,56
FQNTHOF88HGCICBL,2874
ENHMQIMCEJDK8E99,4603
33F8GFBN5MS70TPF,212
2SCA455JFIEI2LOH,3295
7EH3K8GGCER895TN,614
9A9BB7CD6R1H04GC,492
41HJ2GBLKQO94937,3180
TCOGG9O1Q51NE5P9,265
K9THEQF9QCOETNHO,4420
G9H4DQC7H4OS396S,1321
MOHH854I0PI8QHGF,11679
T9QMPT2T2Q9BP3HD,211
QC6JT108H6K41QRM,4504
JHT4NG9GNGEQ7CND,202
365NQQQD4QT5CBP9,784
D6A98MDL5DJMLGQH,479
K1K6H0RTKDI5O1DL,2434
RA7FN41CNRITBAL9,137
9GCHS8O0BIT3GP2B,604
H0S71P5FM67BR04B,917
T0LQDNK1564Q7PHM,6942
T0ETACLNJ7F61E90,4887
CMJLKGK0IR2Q43A4,3887
5J2BNMN46654PP4F,828
EATI6B8S4MEO3R3R,1448
PGK68GITHTSMDECB,2317
L2NG3T13EM3FPB6L,7306
DCGNCC29APJACRSP,3757
KI3LJPJFAQHH4EDH,10437
56NRNAOA3DOBA7EG,274
TAO36NAKCR72NJBF,2333
7MF17ODN3A5C01NK,4364
OHKAQNIBIQ9M62SQ,2000
347M3O8CAKHLTN3L,3007
05MORCA71FBJ9PQF,2454
KJN4MR2HKM25IJEB,3047
P5C1RTL8912ON0LH,6471
KQK1PMJ6ETA7S9GT,3352
5QMS5TLL0SMLM4MF,823
TJ4QRE6RBKEGHNLG,2277
95C19TDNFH61Q2NS,3156
AS90TO12ED8RJMO5,3046
G5QF1BL4MBJN67JM,5021
63OCNE6J4408TNT7,7769
I23M97LENI66OA20,1119
G38TE3S3ME4692SD,7244
QJAG4S061M83QKPN,9456
0MMEA9KEC0PMSO1S,980
S9R0HSEPKP8LQ91O,5109
68LD1S0005NA6P3E,2994
R5G15228PLAEMFGG,829
4JBGAOSB7SPCK2SG,355
SEFJNL7EHOTA661N,167
G1IIO39P6SQIGQTR,440
ISTA61N4N6CTFG66,6168
J9N3ID5K8C0JGO2O,2692
TMPMMQI9HE6JC342,712
2ICSM0745C80QMG3,4272
OJI6TG43RL546IMB,260
PLHO032NDHB2L531,801
GQ1T8MA5P3NK38TH,643
QBBGMKLRC8ASCLAF,4958
O6KKQLFFEJQ8DGPJ,51
I2LRLD8069GBH9SB,2630
RRM80B9BPH8NC722,4134
5N8DSOART14L161L,115
ITFHEM51SR32DQ3I,19
JD3RKBCENFQ0MSEP,1196
QFSL4REPTH6AE564,2012
RA88ODKKMNQF5LKJ,3
9777N6EFTB991ICM,1518
NF4TSQ4SIM4LJBLQ,2348
SJ4SQFPSIRAKA1QJ,2093
3SEHNBEB2SI5CA4G,3418
EBT7KR2A8LB4J3JI,4426
4EB20OHH7MP5JH7A,115
FMDRJPENN4B9HHDK,1219
88J7DCNI26MI5C5P,4573
E5L9GA2TF4FEFSM3,2
83NC9DSQC7EO8GRM,5779
4TFQN8DMM5AGP62J,983
T3QECJR2BGKDPJGF,5867
MMNDF64O95TTMF71,185
6Q4PKM7H1H2B0HFH,401
GI24NE5M8CCQQDIM,202
G0IH2ESD6866G6F4,309
H5RDASJI74EHJL6D,437
50TLBIAD9T10OJ1Q,2425
51GGDTSE2O887MKB,4
7J0P5JGA1HQ8QF4S,5219
O7J5EQFRD7BTN2NF,14391
E97CQ8RNK4Q8NMTG,4656
6F2RNNTLR2O5KI2A,1855
CQB5T10AM53RM1DH,6684
EF3QI1Q2BINFI6B2,139
EHE7GFPB24OHL8G5,409
HAL4E55FQJ7JEMBT,512
LCT7NRBEH130B5P7,236
E28C8BPNKJPQ922Q,60
KD0NG4J4TJODQ0F7,89
S56S32JT1D9H3ILF,11989
QOS42780FHAQ6OOI,702
MQ4SHLME6CIBQIRI,5878
NN1MQG6DNK4G14D7,506
HK52LGH6FILRQ6L8,17
5N12T4PN7FBJ7T86,150
P89HPE8CCSIH8RRP,88
8IP74KRJFFJI00CG,5567
94BSKMT2BJJLDTKL,6176
LB4LL2ATES1MLQOP,6152
2H3MB37M4R5K1D3K,172
3IATJMBTGMNEIDII,620
0EG14I7C0A6IKNAO,347
P8M06452R091A6TL,325
7T0QGGJO4FGCR5AO,152
ACP9ACDGAMGTDN5F,4672
TK7QGMB5GAEC1S2B,5939
4M50KAGE6E31D3EN,1095
AP3RGBIE090QL5OH,1727
LFDNOOGNKD1O0L9Q,182
SOJDSLJKAJ7NE5JM,1309
E4150421O62470K3,1726
RDK9H56QLDCK34P9,638
6MO2RDKME9MLAFJD,3638
RQH34FT4O2NCLM7P,1233
99LIEKM4N3JO33A2,478
P3LNR5A9KG047TF2,9078
1QSDATERNG22OBGL,3371
GG0E85C0D1IT1KPH,1822
TBR88FTN6ID9AJCH,4586
0JPC51M9GC6EMD4B,1410
RKGO0LCPECT8303L,4511
RB8MS4TGGG8LM23M,132
31AONLKFPQ8RHJ2P,789
IFA60AQQBB2LGK29,2936
BGLN7K7BEJR9JB1R,5142
T6ON5MI4OBN4K1HA,297
AE04SN5QI47FKG78,3535
FBNOKRI4BF61SPN1,4334
6A4JM9ETD6J48LKL,5573
BTH8FEJ9EE4I4E74,425
7C798784PCJ4BTG5,207
1KKO6B5BQNB8B01B,211
LHPK26G5O8SE12F4,442
KI032M8G9P75R9DI,6749
O63DDITPLL0RGT5F,25
OMJELLTQPAI5N2SE,764
QKJIS0PBR2J5EMG0,651
QLSG334JFTK0NSTE,14
10B5PE4PGI906RS4,4917
PS3OP5EOPTKNGS8K,121
D8MR1JN66RN8OEIK,4083
8EH3QACP58QMFHK1,9938
64147N7ICR6IKDII,880
HSOHLFSKCKMBS0A9,3090
5IPN36DB32P5QNAP,2002
O0G8M9ESCHL40ACH,370
SMTTB17NFMC59FKO,2872
NF16LP03L5AI0L0F,907
I00NEA79PFD2L6QS,959
KI0GTMQP2MPQ1279,7225
K9I7BABMI2RO5KLJ,639
QE58A39OG4AG1510,334
3CH1JOR4KT7NBRL3,3840
73IPGI3RSCS754F4,8334
D0CDQM0KRGK5E45H,694
4QNSN9KBNB91P2NK,246
22CQB2EK12JKABCD,5187
SS201B661L1MC7E3,9648
B3PPD550GNFPGGIO,1732
HCA9IJS2T3PQ1KSH,24
B7CHDR1RH01CKH3R,3798
TG4QFGAENHJEGK5L,3063
AABEPN5QBICNP23C,1575
KRN6NC2M2T347G9L,1433
9PTNIDFT2R3ITKCE,1237
CKI69B17ACLII63Q,2826
34DEPQHCJAC01I61,154
