Id,Predicted
49I3SOKLI2CMNGP4,4985
727IRIR59A3P88LK,2419
LN95SD15SRPCEE8F,100
TB11I7F0PN033D4T,4071
32PSGCK5PATHMR07,242
KCGC12BK5PGHP4SO,1474
SE7SP9PNCS9H4RKL,40
AI23CE9L10CFLK8N,8111
MC4LR1DKGGEL4C4C,72
FEM7P31GRFL5E329,6936
LEDTR17G0F05QNKK,1200
OK8H6QICAPHP7797,436
5JB8EP6MFBOHDKTN,336
EPF30Q5AAPONR3R9,227
EMJLEN304HMM5K4J,55
AG9O7BTSE742NCB3,46
I0NPS190JO9CF869,4566
LDM8GL4O8474HDKB,3286
7H44IQ6G2ACIC4LD,611
M4GKAHO2QGLSOH84,17
R5IQF8R2QMKTIH67,23
GTREJSI43M3EKO1L,4410
8AE6D5579O3G46B9,581
2EPSDJTDBSRC14BJ,296
61ORCAKB56PN773C,812
N5F8A570IM7JM8BP,351
3APD0Q64QKLRI729,210
CJACBTFIFGC5H99J,337
EI2KQ9EN4G1FAAJE,9876
M4EKTPPJ3I0KGI3O,2729
INBBJACC1AE1HTNQ,3827
4D9H4JO50R43O723,6651
QS9G5KJL4ASSPQSQ,1583
JAEG665AOMT7JSAT,9155
43B9S26F06HMRKEL,5011
7PKA60OKDJO7HBKD,611
64PMFJT865CMEM17,411
0DRTFRTEK3RS76EM,2711
1B04PDI92CFNDCDP,2678
LQIGEBP83S7ISG88,6471
KHNG9HDL10RQD3HS,464
GGCJ4C2KP8GC7HA8,3042
P5PSF21O8TCERK4K,2608
930DG83R8P3M7KF6,325
TIMHM4HTH87KOS06,164
IMNKHNLIA82MCDEK,243
E69KP6D2EJT9EHIK,648
C43Q1L67GEBM09SQ,1483
825F0GJG7SLIQK1J,273
DLRBO0TLOSO4C96C,5645
3QM33RDP21AO6K2L,101
IBPOCKOTGBP7B97O,860
GAEALFSAEMTF5L2P,2868
PBKP6NA27EH0R5CF,8288
MRSLRDQSFBGB607T,6263
C05SSKFD3IQLICI9,1231
S0DJACEKJA74NERC,977
1HO2G4SM3D3CP3GO,1977
Q48FH6G2RQ5ODA74,71
FQNTHOF88HGCICBL,3769
ENHMQIMCEJDK8E99,4671
33F8GFBN5MS70TPF,146
2SCA455JFIEI2LOH,3089
7EH3K8GGCER895TN,1223
9A9BB7CD6R1H04GC,544
41HJ2GBLKQO94937,4270
TCOGG9O1Q51NE5P9,309
K9THEQF9QCOETNHO,4415
G9H4DQC7H4OS396S,940
MOHH854I0PI8QHGF,10202
T9QMPT2T2Q9BP3HD,131
QC6JT108H6K41QRM,4295
JHT4NG9GNGEQ7CND,326
365NQQQD4QT5CBP9,571
D6A98MDL5DJMLGQH,445
K1K6H0RTKDI5O1DL,2533
RA7FN41CNRITBAL9,155
9GCHS8O0BIT3GP2B,491
H0S71P5FM67BR04B,660
T0LQDNK1564Q7PHM,7530
T0ETACLNJ7F61E90,4497
CMJLKGK0IR2Q43A4,4413
5J2BNMN46654PP4F,700
EATI6B8S4MEO3R3R,2258
PGK68GITHTSMDECB,1793
L2NG3T13EM3FPB6L,8703
DCGNCC29APJACRSP,3152
KI3LJPJFAQHH4EDH,14960
56NRNAOA3DOBA7EG,316
TAO36NAKCR72NJBF,2462
7MF17ODN3A5C01NK,3984
OHKAQNIBIQ9M62SQ,1450
347M3O8CAKHLTN3L,3919
05MORCA71FBJ9PQF,2673
KJN4MR2HKM25IJEB,3216
P5C1RTL8912ON0LH,6496
KQK1PMJ6ETA7S9GT,2292
5QMS5TLL0SMLM4MF,604
TJ4QRE6RBKEGHNLG,2167
95C19TDNFH61Q2NS,2769
AS90TO12ED8RJMO5,3600
G5QF1BL4MBJN67JM,4300
