Id,Predicted
49I3SOKLI2CMNGP4,5680
727IRIR59A3P88LK,2413
LN95SD15SRPCEE8F,277
TB11I7F0PN033D4T,3309
32PSGCK5PATHMR07,264
KCGC12BK5PGHP4SO,1342
SE7SP9PNCS9H4RKL,56
AI23CE9L10CFLK8N,8736
MC4LR1DKGGEL4C4C,176
FEM7P31GRFL5E329,7471
LEDTR17G0F05QNKK,1092
OK8H6QICAPHP7797,541
5JB8EP6MFBOHDKTN,278
EPF30Q5AAPONR3R9,226
EMJLEN304HMM5K4J,119
AG9O7BTSE742NCB3,82
I0NPS190JO9CF869,5552
LDM8GL4O8474HDKB,4034
7H44IQ6G2ACIC4LD,527
M4GKAHO2QGLSOH84,21
R5IQF8R2QMKTIH67,9
GTREJSI43M3EKO1L,4620
8AE6D5579O3G46B9,458
2EPSDJTDBSRC14BJ,543
61ORCAKB56PN773C,780
N5F8A570IM7JM8BP,314
3APD0Q64QKLRI729,206
CJACBTFIFGC5H99J,283
EI2KQ9EN4G1FAAJE,9358
M4EKTPPJ3I0KGI3O,2719
INBBJACC1AE1HTNQ,4208
4D9H4JO50R43O723,6562
QS9G5KJL4ASSPQSQ,1792
JAEG665AOMT7JSAT,8760
43B9S26F06HMRKEL,5492
7PKA60OKDJO7HBKD,316
64PMFJT865CMEM17,433
0DRTFRTEK3RS76EM,2693
1B04PDI92CFNDCDP,3462
LQIGEBP83S7ISG88,4399
KHNG9HDL10RQD3HS,544
GGCJ4C2KP8GC7HA8,1871
P5PSF21O8TCERK4K,2925
930DG83R8P3M7KF6,340
TIMHM4HTH87KOS06,283
IMNKHNLIA82MCDEK,102
E69KP6D2EJT9EHIK,1077
C43Q1L67GEBM09SQ,1831
825F0GJG7SLIQK1J,356
DLRBO0TLOSO4C96C,5866
3QM33RDP21AO6K2L,314
IBPOCKOTGBP7B97O,412
GAEALFSAEMTF5L2P,1544
PBKP6NA27EH0R5CF,7874
MRSLRDQSFBGB607T,7568
C05SSKFD3IQLICI9,944
S0DJACEKJA74NERC,1182
1HO2G4SM3D3CP3GO,2268
Q48FH6G2RQ5ODA74,88
FQNTHOF88HGCICBL,3040
ENHMQIMCEJDK8E99,4122
33F8GFBN5MS70TPF,154
2SCA455JFIEI2LOH,3216
7EH3K8GGCER895TN,396
9A9BB7CD6R1H04GC,654
41HJ2GBLKQO94937,3307
TCOGG9O1Q51NE5P9,307
K9THEQF9QCOETNHO,5339
G9H4DQC7H4OS396S,1429
MOHH854I0PI8QHGF,8761
T9QMPT2T2Q9BP3HD,241
QC6JT108H6K41QRM,4238
JHT4NG9GNGEQ7CND,270
365NQQQD4QT5CBP9,683
D6A98MDL5DJMLGQH,539
K1K6H0RTKDI5O1DL,2695
